ID,statement,conditions,law,classification
A196,"The Trustee is directed to pay all of the net income from the trust each year for the use and benefit of my wife, [Person-2].",[Person-2] accepted to receive the net income from the trust. The trustee didn't breach any fiduciary duty.,"68-10-201.  DETERMINATION AND DISTRIBUTION OF NET INCOME. After a decedent dies, in the case of an estate, or after an income interest in a trust ends, the following rules apply:
(1)  A fiduciary of an estate or of a terminating income interest shall determine the amount of net income and net principal receipts received from property specifically given to a beneficiary under the rules in parts 3 through 5 of this chapter which apply to trustees and the rules in subsection (5) of this section. The fiduciary shall distribute the net income and net principal receipts to the beneficiary who is to receive the specific property.
(2)  A fiduciary shall determine the remaining net income of a decedent’s estate or a terminating income interest under the rules in parts 3 through 5 of this chapter which apply to trustees and by:
(A)  Including in net income all income from property used to discharge liabilities;
(B)  Paying from income or principal, in the fiduciary’s discretion, fees of attorneys, accountants and fiduciaries; court costs and other expenses of administration; and interest on death taxes, but the fiduciary may pay those expenses from income of property passing to a trust for which the fiduciary claims an estate tax marital or charitable deduction only to the extent that the payment of those expenses from income will not cause the reduction or loss of the deduction; and
(C)  Paying from principal all other disbursements made or incurred in connection with the settlement of a decedent’s estate or the winding up of a terminating income interest, including debts, funeral expenses, disposition of remains, and death taxes and related penalties that are apportioned to the estate or terminating income interest by the will, the terms of the trust, or applicable law.
(3)  A fiduciary shall distribute to a beneficiary who receives a pecuniary amount outright the interest or any other amount provided by the will, the terms of the trust, or applicable law from net income determined under subsection (2) of this section or from principal to the extent that net income is insufficient. If a beneficiary is to receive a pecuniary amount outright from a trust after an income interest ends and no interest or other amount is provided for by the terms of the trust or applicable law, the fiduciary shall distribute the interest or other amount to which the beneficiary would be entitled under applicable law if the pecuniary amount were required to be paid under a will.
(4)  A fiduciary shall distribute the net income remaining after distributions required by subsection (3) of this section in the manner described in section 68-10-202, Idaho Code, to all other beneficiaries, including a beneficiary who receives a pecuniary amount in trust, even if the beneficiary holds an unqualified power to withdraw assets from the trust or other presently exercisable general power of appointment over the trust.
(5)  A fiduciary may not reduce principal or income receipts from property described in subsection (1) of this section because of a payment described in section 68-10-501 or 68-10-502, Idaho Code, to the extent that the will, the terms of the trust, or applicable law requires the fiduciary to make the payment from assets other than the property or to the extent that the fiduciary recovers or expects to recover the payment from a third party. The net income and principal receipts from the property are determined by including all of the amounts the fiduciary receives or pays with respect to the property, whether those amounts accrued or became due before, on, or after the date of a decedent’s death or an income interest’s terminating event, and by making a reasonable provision for amounts that the fiduciary believes the estate or terminating income interest may become obligated to pay after the property is distributed.",1
A196,"The Trustee is directed to pay all of the net income from the trust each year for the use and benefit of my wife, [Person-2].",[Person-2] terminated the trust by delivering to the trustee a writing signed by herself declaring the termination.,"68-1302.  CUSTODIAL TRUST — GENERAL. (1) A person may create a custodial trust of property by a written transfer of the property to another person, evidenced by registration or by other instrument of transfer, executed in any lawful manner, naming as beneficiary, an individual who may be the transferor, in which the transferee is designated, in substance, as custodial trustee under the Idaho uniform custodial trust act.
(2)  A person may create a custodial trust of property by a written declaration, evidenced by registration of the property or by other instrument of declaration executed in any lawful manner, describing the property and naming as beneficiary an individual other than the declarant, in which the declarant as titleholder is designated, in substance, as custodial trustee under the Idaho uniform custodial trust act. A registration or other declaration of trust for the sole benefit of the declarant is not a custodial trust under this chapter.
(3)  Title to custodial trust property is in the custodial trustee and the beneficial interest is in the beneficiary.
(4)  Except as provided in subsection (5) of this section, a transferor may not terminate a custodial trust.
(5)  The beneficiary, if not incapacitated, or the conservator of an incapacitated beneficiary may terminate a custodial trust by delivering to the custodial trustee a writing signed by the beneficiary or conservator declaring the termination. If not previously terminated, the custodial trust terminates on the death of the beneficiary.
(6)  Any person may augment existing custodial trust property by the addition of other property pursuant to this chapter.
(7)  The transferor may designate, or authorize the designation of, a successor custodial trustee in the trust instrument.
(8)  This chapter does not displace or restrict other means of creating trusts. A trust whose terms do not conform to this chapter may be enforceable according to its terms under other law.",0
A196,"The Trustee is directed to pay all of the net income from the trust each year for the use and benefit of my wife, [Person-2].",[Person-2] accepted to receive the net income from the trust. The trustee didn't breach any fiduciary duty.,"62-1002.  SEARCH WARRANT UPON SUSPECTED VIOLATION OF PRECEDING SECTION. Any such company, corporation, copartnership or individual, authorized to manufacture, generate, sell, or use illuminating or inflammable gas, who shall have probable cause to believe that any person, firm, company, copartnership or corporation is violating the provisions of this chapter, shall, upon making the affidavit required in, and complying with all the provisions of chapter 44 of title 19[, Idaho Code], be entitled to have a search warrant issued to it and served in the manner provided in said chapter 44 of title 19[, Idaho Code].",2
A196,"The Trustee is directed to pay all of the net income from the trust each year for the use and benefit of my wife, [Person-2].",[Person-2] terminated the trust by delivering to the trustee a writing signed by herself declaring the termination.,"29-109.  CONSTRUCTION OF CONFLICTING PROVISIONS. Where a contract is partly written and partly printed, or where part of it is written or printed under the special directions of the parties, and with a special view to their intention, and the remainder is copied from a form originally prepared without special reference to the particular parties and the particular contract in question, the written parts control the printed parts, and the parts which are purely original control those which are copied from a form, and if the two are absolutely repugnant, the latter must be so far disregarded.",2
A196,"The Trustee is directed to pay all of the net income from the trust each year for the use and benefit of my wife, [Person-2].",[Person-2] terminated the trust by delivering to the trustee a writing signed by herself declaring the termination.,"12-612.  ACTIONS AGAINST SHERIFFS — NOTICE TO INDEMNITORS. If an action is brought against a sheriff for an act done by virtue of his office, and he gives written notice thereof to the sureties on any bond of indemnity received by him, the judgment recovered therein is conclusive evidence of his right to recover against such sureties; and the court, or judge in vacation, may, on motion, upon notice of five (5) days, order judgment to be entered up against them for the amount so recovered, including costs.",2
A213,"1.2. I intend only to make provision for [Person-6]. I intend to omit from the benefits of this will [Person-3], [Person-4], and [Person-7] and any other person or persons whether related to me or not.",The person named as the sole heir survived the testator. There was no claim against the testator's property.,"15-3-101.  DEVOLUTION OF ESTATE AT DEATH — RESTRICTIONS. The power of a person to leave property by will, and the rights of creditors, devisees, and heirs to his property are subject to the restrictions and limitations contained in this code to facilitate the prompt settlement of estates. Upon the death of a person, his separate property devolves to the persons to whom it is devised by his last will, or to those indicated as substitutes for them in cases involving lapse, renunciation or other circumstances affecting the devolution of testate estates, or in the absence of testamentary disposition to his heirs, or to those indicated as substitutes for them in cases involving renunciation or other circumstances affecting the devolution of intestate estates, and upon the death of a husband or wife, the decedent’s share of their community property devolves to the persons to whom it is devised by his last will, or in the absence of testamentary disposition, to the surviving spouse, but all of their community property which is under the management and control of the decedent is subject to his debts and administration, and that portion of their community property which is not under the management and control of the decedent but which is necessary to carry out the provisions of his will is subject to administration; but the devolution of all the above described property is subject to rights to homestead allowance, exempt property, to renunciation to rights of creditors, elective share of the surviving spouse and to administration.",1
A213,"1.2. I intend only to make provision for [Person-6]. I intend to omit from the benefits of this will [Person-3], [Person-4], and [Person-7] and any other person or persons whether related to me or not.",The person named as the sole heir didn't survive the testator.,"15-3-907A.  DECEASED BENEFICIARY AS HEIR. (a) If the decedent has left a surviving child or children or issue of children among the persons who are by law entitled to succeed to his estate, and any of them, before the close of administration, has died before reaching the age of eighteen (18) and not having married, no administration of such deceased issue’s estate is necessary, but all the estate which such deceased issue is entitled to receive by inheritance must, without administration, be distributed to the heirs at law of the deceased issue.
(b)  If any other heir, legatee, or devisee shall die after the decedent’s death and before distribution, property to which he might be entitled shall be distributed to the representative of his estate or directly to his heirs, legatees or devisees or the persons entitled thereto.",0
A213,"1.2. I intend only to make provision for [Person-6]. I intend to omit from the benefits of this will [Person-3], [Person-4], and [Person-7] and any other person or persons whether related to me or not.",The person named as the sole heir survived the testator. There was no claim against the testator's property.,"71-304.  IMPERSONATION OF OFFICERS — PENALTY. Any person who shall impersonate in any way the director, the administrator or bureau chief, or any one (1) of the inspectors, by the use of his seal or a counterfeit of his seal, or in any other manner, shall be guilty of a misdemeanor, and upon conviction thereof shall be punished by a fine of not less than one hundred dollars ($100) or more than five hundred dollars ($500), or by imprisonment for not more than one (1) year, or by both such fine and imprisonment.",2
A213,"1.2. I intend only to make provision for [Person-6]. I intend to omit from the benefits of this will [Person-3], [Person-4], and [Person-7] and any other person or persons whether related to me or not.",The person named as the sole heir didn't survive the testator.,"39-1302.  PURPOSE. The purpose of sections 39-1301—39-1314, Idaho Code, is to provide for the development, establishment and enforcement of standards (1) for the care and treatment of individuals in facilities or by agencies as defined, and (2) for the construction, maintenance and operation of facilities or agencies as defined which, in the light of advancing knowledge, will promote safe and adequate treatment of such individuals in facilities or by agencies as defined.",2
A213,"1.2. I intend only to make provision for [Person-6]. I intend to omit from the benefits of this will [Person-3], [Person-4], and [Person-7] and any other person or persons whether related to me or not.",The person named as the sole heir survived the testator. There was no claim against the testator's property.,"40-2004.  RELOCATION EXPENSE — COMPENSATION OPTIONS — LIMIT OF COMPENSATION FOR BUSINESS OR FARM RELOCATIONS. (1) As a part of the cost of any public program or project, any agency using any funds for public purposes shall compensate a displaced person for his actual and reasonable expense in moving himself, family, business or farm operation, including moving personal property, and for any actual direct losses of tangible personal property as the result of moving or discontinuing a business or farm operation, but not to exceed an amount equal to the reasonable expenses that would have been required to relocate the property, as determined by the agency, and for actual reasonable expenses in searching for a replacement business or farm. However, the compensation authorized by this section for actual and reasonable moving expenses, actual direct losses of tangible personal property, and expenses in searching for a replacement farm or business shall be limited to relocating a displaced person, family, business or farm operation within a reasonable distance from the location previously occupied and from which the displaced person has been required to move.
(2)  Any displaced person who moves from a dwelling who elects to accept the payments authorized by this subsection in lieu of the payments authorized by subsection (1) of this section shall receive a moving expense allowance, determined according to regulations and schedules established by the agency, not to exceed three hundred dollars ($300), and in addition a dislocation allowance of two hundred dollars ($200).
(3)  Any displaced person who moves or discontinues his business or farm operation who elects to accept the payment authorized by this subsection in lieu of the payment authorized by subsection (1) of this section, shall receive a fixed relocation payment in an amount equal to the average annual net earnings of the business or farm operation, except that the payment shall not be less than two thousand five hundred dollars ($2,500) nor more than ten thousand dollars ($10,000). In the case of a business, no payment shall be made under this subsection unless the agency is satisfied that the business cannot be relocated without a substantial loss of patronage, and is not a part of a commercial enterprise having at least one (1) other establishment not being acquired which is engaged in the same or similar business. In addition to the other requirements of this chapter, to be eligible for the payment authorized by this subsection the business or farm operation must make its financial statements, accounting records, and state income tax returns available to the agency for audit for confidential use in determining the payment or payments authorized by this subsection. Such financial statements, accounting records and state income tax returns shall be subject to disclosure according to chapter 1, title 74, Idaho Code.
(4)  If any agency determines that property, contiguous with property acquired, owned or occupied by an individual, family, business or farm operation, has been damaged as the result of a public program or project, it shall offer the individual, family, business or farm operation the same compensation as it might offer to a displaced person under subsection (1), (2) or (3) of this section and under sections 40-2005 and 40-2007, Idaho Code.",2
A159,I further direct that neither my Personal Representative nor my successor personal representative shall be required to furnish bond.,No interested person has requested bond from the personal representative.,"15-3-603.  BOND NOT REQUIRED WITHOUT COURT ORDER — EXCEPTIONS. No bond is required of a personal representative appointed in informal proceedings, except (1) upon the appointment of a special administrator; (2) when an executor or other personal representative is appointed to administer an estate under a will containing an express requirement of bond or (3) when bond is required under section 15-3-605 of this chapter. Bond may be required by court order at the time of appointment of a personal representative appointed in any formal proceeding except that bond is not required of a personal representative appointed in formal proceedings if the will relieves the personal representative of bond, unless bond has been requested by an interested party and the court is satisfied that it is desirable. Bond required by any will may be dispensed with in formal proceedings upon determination by the court that it is not necessary. No bond is required of any personal representative who, pursuant to statute, has deposited cash or collateral with an agency of this state to secure performance of his duties. No bond will be required of any domestic bank or trust company.",1
A159,I further direct that neither my Personal Representative nor my successor personal representative shall be required to furnish bond.,"One or more person(s) having an interest in the estate worth in excess of one thousand dollars ($1,000) have requested bond from the personal representative.","15-3-605.  DEMAND FOR BOND BY INTERESTED PERSON. Any person apparently having an interest in the estate worth in excess of one thousand dollars ($1,000), or any creditor having a claim in excess of one thousand dollars ($1,000), may make a written demand that a personal representative give bond. The demand must be filed with the clerk of the court and a copy mailed to the personal representative, if appointment and qualification have occurred. Thereupon, bond is required, but the requirement ceases if the person demanding bond ceases to be interested in the estate, or if bond is excused as provided in section 15-3-603 or 15-3-604 of this Part. After he has received notice and until the filing of the bond or cessation of the requirement of bond, the personal representative shall refrain from exercising any powers of his office except as necessary to preserve the estate. Failure of the personal representative to meet a requirement of bond by giving suitable bond within thirty (30) days after receipt of notice is cause for his removal and appointment of a successor personal representative.",0
A159,I further direct that neither my Personal Representative nor my successor personal representative shall be required to furnish bond.,No interested person has requested bond from the personal representative.,"9-313.  AUTHENTICATION OF JUDICIAL RECORD OF FOREIGN COUNTRY. A judicial record of a foreign country may be proved by the attestation of the clerk, with the seal of the court annexed, if there be a clerk and seal, or of the legal keeper of the record, with the seal of his office annexed, if there be a seal, together with a certificate of the chief judge, or presiding magistrate, that the person making the attestation is the clerk of the court or the legal keeper of the record, and in either case that the signature of such person is genuine, and that the attestation is in due form. The signature of the chief judge, or presiding magistrate, must be authenticated by the certificate of the minister or ambassador, or a consul, vice consul, or consular agent of the United States in such foreign country.",2
A159,I further direct that neither my Personal Representative nor my successor personal representative shall be required to furnish bond.,"One or more person(s) having an interest in the estate worth in excess of one thousand dollars ($1,000) have requested bond from the personal representative.","52-202.  REMEDIES. The remedies against a public nuisance are:
1.  Indictment or information;
2.  A civil action; or,
3.  Abatement.",2
A159,I further direct that neither my Personal Representative nor my successor personal representative shall be required to furnish bond.,No interested person has requested bond from the personal representative.,"19-1002.  GROUNDS FOR CHALLENGE TO PANEL. A challenge to the panel may be interposed for one or more of the following causes only:
1.  That the requisite number of ballots was not drawn from the jury box of the county.
2.  That notice of the drawing of the grand jury was not given.
3.  That the drawing was not had in the presence of the officers designated by law.",2
A229,FIFTH: I direct that all of my just debts including charitable pledges whether or not the same are enforceable obligations of my estate and funeral expenses be paid as soon as practicable after my death.,The debts and expenses could all be paid with the testator's estate.,"15-3-807.  PAYMENT OF CLAIMS. (a) Upon the expiration of the earlier of the time limitations provided in section 15-3-803, Idaho Code, for the presentation of claims, the personal representative shall proceed to pay the claims allowed against the estate in the order of priority prescribed, after making provision for homestead, family and support allowances, for claims already presented that have not yet been allowed or whose allowance has been appealed, and for unbarred claims that may yet be presented, including costs and expenses of administration. By petition to the court in a proceeding for the purpose, or by appropriate motion if the administration is supervised, a claimant whose claim has been duly allowed but not paid may secure an order directing the personal representative to pay the claim to the extent funds of the estate are available to pay it.
(b)  The personal representative at any time may pay any just claim that has not been barred, with or without formal presentation, but he is personally liable to any other claimant whose claim is allowed and who is injured by its payment if:
(1)  payment was made before the expiration of the time limit stated in subsection (a) of this section and the personal representative failed to require the payee to give adequate security for the refund of any of the payment necessary to pay other claimants; or
(2)  payment was made, due to negligence or wilful fault of the personal representative, in such manner as to deprive the injured claimant of priority.",1
A229,FIFTH: I direct that all of my just debts including charitable pledges whether or not the same are enforceable obligations of my estate and funeral expenses be paid as soon as practicable after my death.,The testator's estate was not sufficient to pay all the debts and expenses.,"15-3-805.  CLASSIFICATION OF CLAIMS. (a) If the applicable assets of the estate are insufficient to pay all claims in full, the personal representative shall make payment in the following order:
(1)  costs and expenses of administration;
(2)  reasonable funeral expenses;
(3)  debts and taxes with preference under federal law;
(4)  reasonable and necessary medical and hospital expenses of the last illness of the decedent, including compensation of persons attending him;
(5)  debts and taxes with preference under other laws of this state;
(6)  all other claims.
(b)  No preference shall be given in the payment of any claim over any other claim of the same class, and a claim due and payable shall not be entitled to a preference over claims not due.",0
A229,FIFTH: I direct that all of my just debts including charitable pledges whether or not the same are enforceable obligations of my estate and funeral expenses be paid as soon as practicable after my death.,The debts and expenses could all be paid with the testator's estate.,"57-206.  BONDS — INTEREST COUPONS — FORM AND RECITALS. The interest coupons which shall be attached to each such bond shall be numbered from one upwards consecutively commencing with that coupon first maturing, and all such interest coupons shall state on the face thereof the amount thereof, name of the issuing corporation, the identifying series and issue and number of the bond to which it is attached and each such coupon shall provide for the payment of the interest accruing semiannually upon said bond and said interest coupons shall be payable semiannually, and at the same place or places of payment as fixed in such bond and shall be signed by the treasurer of the issuer by his written or facsimile signature: provided, however, that the first and last coupons of any bond series or issue may provide for the payment of interest for a shorter or longer period than six (6) months but not in excess of one (1) year.",2
A229,FIFTH: I direct that all of my just debts including charitable pledges whether or not the same are enforceable obligations of my estate and funeral expenses be paid as soon as practicable after my death.,The testator's estate was not sufficient to pay all the debts and expenses.,"30-27-111.  SERVICE OF PROCESS. In an action or proceeding against an unincorporated nonprofit association, process may be served on an agent authorized by appointment to receive service of process, on a manager of the association, or in any other manner authorized by the law of this state.",2
A229,FIFTH: I direct that all of my just debts including charitable pledges whether or not the same are enforceable obligations of my estate and funeral expenses be paid as soon as practicable after my death.,The debts and expenses could all be paid with the testator's estate.,"23-802.  SUPERVISORY DUTY OF ATTORNEY GENERAL. If any prosecuting attorney, sheriff or local peace officer is guilty of nonfeasance, misfeasance or malfeasance in respect to his duties under this act, the attorney general of the state shall proceed against said offender in ouster or removal proceedings under chapter 41 of title 19, or as may be otherwise provided by law.",2
A249,"We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",Both witnesses were over 18 years old.,"15-2-505.  WHO MAY WITNESS. (a) Any person eighteen (18) or more years of age generally competent to be a witness may act as a witness to a will.
(b)  A will or any provision thereof is not invalid because the will is signed by an interested witness.",1
A249,"We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",One of the witnesses was under 18 years old.,"15-2-505.  WHO MAY WITNESS. (a) Any person eighteen (18) or more years of age generally competent to be a witness may act as a witness to a will.
(b)  A will or any provision thereof is not invalid because the will is signed by an interested witness.",0
A249,"We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",Both witnesses were over 18 years old.,"16-2101.  LEGISLATIVE FINDINGS AND POLICY. It is hereby found and declared: (1) that the needs of children requiring placement and of adults seeking to receive them cannot be met by restricting child placement services and supervision to the territory of a single state; (2) that the cooperation of this state with other states is necessary to improve services and protection for children in need of placement.
It shall therefore be the policy of this state, in adopting the Interstate Compact on the Placement of Children, to cooperate fully with other states: (1) in furnishing public authorities in a receiving state with notice of the intention to place a child in the receiving state; (2) in placing a child in a receiving state only after receiving notification from that receiving state as to suitability of the placement; and (3) in conforming with the applicable laws of the receiving state governing the placement of children therein.
Nothing in this act shall be interpreted as limiting the jurisdiction of the courts under chapter [chapters] 16 and 18, title 16, Idaho Code.",2
A249,"We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",One of the witnesses was under 18 years old.,6-1702.  WHO MAY BRING ACTION. A child abuse tort action under the provisions of this chapter may be brought by the child or on the child’s behalf by a parent or the child’s legal representative.,2
A249,"We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",Both witnesses were over 18 years old.,"52-403.  PLEADINGS — JURISDICTION — VENUE — APPLICATION FOR TEMPORARY INJUNCTION. The action, provided for in this chapter, shall be brought in any court of competent jurisdiction in the county in which the property is located. Such action shall be commenced by the filing of a verified complaint alleging the facts constituting the nuisance. After the filing of said complaint, application for a temporary injunction may be made to the court in which the action is filed, or to a judge thereof, who shall grant a hearing within ten (10) days after the filing.",2
A174,"We, [Person-13] and [Person-14], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the testator signed and executed this instrument as his last will and that he signed it willingly, and that each of us, in the presence and hearing of the testator, hereby signs this will as witness to the testator's signing, and that to the best of our knowledge, respectively, the testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",Two witnesses signed the will after they witnessed the testator signing his/her will.,"15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",1
A174,"We, [Person-13] and [Person-14], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the testator signed and executed this instrument as his last will and that he signed it willingly, and that each of us, in the presence and hearing of the testator, hereby signs this will as witness to the testator's signing, and that to the best of our knowledge, respectively, the testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",The witnesses didn't sign the will.,"15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",0
A174,"We, [Person-13] and [Person-14], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the testator signed and executed this instrument as his last will and that he signed it willingly, and that each of us, in the presence and hearing of the testator, hereby signs this will as witness to the testator's signing, and that to the best of our knowledge, respectively, the testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",Two witnesses signed the will after they witnessed the testator signing his/her will.,"6-2502.  DEFINITIONS. Unless the context clearly requires otherwise, as used in this chapter:
(1)  ""Action"" means any civil lawsuit or action in contract or tort for damages or indemnity brought against a construction professional to assert a claim, whether by complaint, counterclaim or cross-claim, for damage or the loss of use of real or personal property caused by a defect in the construction of a residence or in the substantial remodel of a residence. ""Action"" does not include any civil action in tort alleging personal injury or wrongful death to a person or persons resulting from a construction defect.
(2)  ""Association"" means a homeowner’s association, condominium management body, unit owner’s organization or a nonprofit corporation created to own and operate portions of a planned community which has the power to assess unit owners to pay the costs and expenses incurred in the performance of the association’s obligations.
(3)  ""Claimant"" means a homeowner or association that asserts a claim against a construction professional concerning a defect in the construction of a residence or in the substantial remodel of a residence.
(4)  ""Construction professional"" means any person with a right to lien pursuant to section 45-501, Idaho Code, an architect, subdivision owner or developer, builder, contractor, subcontractor, engineer or inspector, performing or furnishing the design, supervision, inspection, construction or observation of the construction of any improvement to residential real property, whether operating as a sole proprietor, partnership, corporation, limited liability company or other business entity.
(5)  ""Homeowner"" means:
(a)  Any person who contracts with a construction professional for the construction, sale, or construction and sale of a residence; and
(b)  An association as defined in this section.
""Homeowner"" includes a subsequent purchaser of a residence from any homeowner.
(6)  ""Person"" means an individual, an association as defined in this section, or a corporation, business trust, estate, trust, partnership, limited liability company, joint venture or other legal business entity.
(7)  ""Residence"" means a single-family house, duplex, triplex, quadraplex, condominium or a unit in a multiunit residential structure in which title to each individual unit is transferred to the owner under a cooperative system.
(8)  ""Serve"" or ""service"" means personal service or delivery by certified mail to the last known address of the addressee.
(9)  ""Substantial remodel"" means a remodel of a residence, for which the total cost exceeds one-half (1/2) of the assessed value of the residence for property tax purposes at the time the contract for the remodel work was made.",2
A174,"We, [Person-13] and [Person-14], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the testator signed and executed this instrument as his last will and that he signed it willingly, and that each of us, in the presence and hearing of the testator, hereby signs this will as witness to the testator's signing, and that to the best of our knowledge, respectively, the testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",The witnesses didn't sign the will.,47-1603.  RULES AND REGULATIONS. The state board of land commissioners is hereby authorized and empowered to adopt such rules and regulations governing the issuance of geothermal resource leases and governing the conduct of any operations thereunder.,2
A174,"We, [Person-13] and [Person-14], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the testator signed and executed this instrument as his last will and that he signed it willingly, and that each of us, in the presence and hearing of the testator, hereby signs this will as witness to the testator's signing, and that to the best of our knowledge, respectively, the testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",The witnesses didn't sign the will.,"9-204.  JUDGE OR JUROR MAY TESTIFY. The judge himself, or any juror, may be called as a witness by either party, but in such case it is in the discretion of the court to order the trial to be postponed or suspended, and to take place before another judge or jury.",2
A173,"STATE OF IDAHO County of Cassia ss
I, [Person-1], the testator, sign my name to this instrument this 20th day of May, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this intrument as my last will and that I sign it willingly, and that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",The testator signed his/her will at the presence of two or more witnesses.,"15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",1
A173,"STATE OF IDAHO County of Cassia ss
I, [Person-1], the testator, sign my name to this instrument this 20th day of May, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this intrument as my last will and that I sign it willingly, and that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",The testator didn't acknowledge his/her signature nor acknowledge his/her will to the witnesses.,"15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",0
A173,"STATE OF IDAHO County of Cassia ss
I, [Person-1], the testator, sign my name to this instrument this 20th day of May, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this intrument as my last will and that I sign it willingly, and that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence.",The testator signed his/her will at the presence of two or more witnesses.,"63-113.  REPORTING WHOLE DOLLAR AMOUNTS. The state tax commission may require rounding to the nearest whole dollar any amount shown or required to be shown on any return, form, statement or other document submitted to the state tax commission. Any record or other document prepared or maintained by the state tax commission may express any dollar amount rounded to the nearest whole dollar.",2
