ID,statement,conditions,law,classification
A163,"I further authorize and empower my Personal Representative to hold, manage and operate any property and any business owned by me, or in which I am engaged at my death, either solely or in association with others, for such a time as my Personal Representative shall deem to be in the best interests of my estate, and at the sole risk of my estate, the profits and losses therefrom to inure to or to be chargeable against my estate as a whole.",The personal representative held and managed the property owned by the testator. The personal representative didn't breach any fiduciary duty while holding and managing the property.,"15-3-715.  TRANSACTIONS AUTHORIZED FOR PERSONAL REPRESENTATIVES — EXCEPTIONS. Except as restricted or otherwise provided by the will or by an order in a formal proceeding and subject to the priorities stated in section 15-3-902 of this code, a personal representative, acting reasonably for the benefit of the interested persons, may properly:
(1)  Retain assets owned by the decedent pending distribution or liquidation including those in which the representative is personally interested or which are otherwise improper for trust investment;
(2)  Receive assets from fiduciaries, or other sources;
(3)  Exercise the same power as the decedent in performance, compromise or refusal to perform the decedent’s contracts which continue as obligations of the decedent’s estate. In performing enforceable contracts by the decedent to convey or lease land, the personal representative, among other possible courses of action may:
(a)  Execute and deliver a deed of conveyance for cash payment of all sums remaining due or the purchaser’s note for the sum remaining due secured by a mortgage or deed of trust on the land; or
(b)  Deliver a deed in escrow with directions that the proceeds, when paid in accordance with the escrow agreement, be paid to the successors of the decedent, as designated in the escrow agreement;
(4)  Satisfy written charitable pledges of the decedent irrespective of whether the pledges constituted binding obligations of the decedent or were properly presented as claims, if in the judgment of the personal representative the decedent would have wanted the pledges completed under the circumstances;
(5)  If funds are not needed to meet debts and expenses currently payable and are not immediately distributable, deposit or invest liquid assets of the estate, including moneys received from the sale of other assets, in federally insured interest-bearing accounts, readily marketable secured loan arrangements or other prudent investments which would be reasonable for use by trustees generally;
(6)  Acquire or dispose of an asset, including land in this or another state, for cash or on credit, at public or private sale; and manage, develop, improve, exchange, partition, change the character of, or abandon an estate asset;
(7)  Make ordinary or extraordinary repairs or alterations in buildings or other structures, demolish any improvements, raze existing or erect new party walls or buildings;
(8)  Subdivide, develop or dedicate land to public use; make or obtain the vacation of plats and adjust boundaries; or adjust differences in valuation on exchange or partition by giving or receiving considerations; or dedicate easements to public use without consideration;
(9)  Enter for any purpose into a lease as lessor or lessee, with or without option to purchase or renew, for a term within or extending beyond the period of administration;
(10)  Enter into a lease or arrangement for exploration and removal of minerals or other natural resources or enter into a pooling or unitization agreement;
(11)  Abandon property when, in the opinion of the personal representative, it is valueless, or is so encumbered, or is in condition that it is of no benefit to the estate;
(12)  Vote stocks or other securities in person or by general or limited proxy;
(13)  Pay calls, assessments, and other sums chargeable or accruing against or on account of securities, unless barred by the provisions relating to claims;
(14)  Hold a security in the name of a nominee or in other form without disclosure of the interest of the estate but the personal representative is liable for any act of the nominee in connection with the security so held;
(15)  Insure the assets of the estate against damage, loss and liability and himself against liability as to third persons;
(16)  Borrow money with or without security to be repaid from the estate assets or otherwise; and advance money for the protection of the estate;
(17)  Effect a fair and reasonable compromise with any debtor or obligor, or extend, renew or in any manner modify the terms of any obligation owing to the estate. If the personal representative holds a mortgage, pledge or other lien upon property of another person, he may, in lieu of foreclosure, accept a conveyance or transfer of encumbered assets from the owner thereof in satisfaction of the indebtedness secured by lien;
(18)  Pay taxes, assessments, compensation of the personal representative, and other expenses incident to the administration of the estate;
(19)  Sell or exercise stock subscription or conversion rights; consent, directly or through a committee or other agent, to the reorganization, consolidation, merger, dissolution, or liquidation of a corporation or other business enterprise;
(20)  Allocate items of income or expense to either estate income or principal, as permitted or provided by law;
(21)  Employ persons, including attorneys, auditors, investment advisors, or agents, even if they are associated with the personal representative, to advise or assist the personal representative in the performance of his administrative duties; act without independent investigation upon their recommendations; and instead of acting personally, employ one (1) or more agents to perform any act of administration, whether or not discretionary;
(22)  Prosecute or defend claims, or proceedings in any jurisdiction for the protection of the estate and of the personal representative in the performance of his duties;
(23)  Sell, mortgage, or lease any real or personal property of the estate or any interest therein for cash, credit, or for part cash and part credit, and with or without security for unpaid balances;
(24)  Continue any unincorporated business or venture in which the decedent was engaged at the time of his death:
(a)  In the same business form for a period of not more than four (4) months from the date of appointment of a general personal representative if continuation is a reasonable means of preserving the value of the business including good will;
(b)  In the same business form for any additional period of time that may be approved by order of the court in a formal proceeding to which the persons interested in the estate are parties; or
(c)  Throughout the period of administration if the business is incorporated by the personal representative and if none of the probable distributees of the business who are competent adults object to its incorporation and retention in the estate;
(25)  Incorporate any business or venture in which the decedent was engaged at the time of his death;
(26)  Provide for exoneration of the personal representative from personal liability in any contract entered into on behalf of the estate;
(27)  Satisfy and settle claims and distribute the estate as provided in this code;
(28)  Take control of, conduct, continue or terminate any accounts of the decedent on any social networking website, any microblogging or short message service website or any e-mail service website.",1
A163,"I further authorize and empower my Personal Representative to hold, manage and operate any property and any business owned by me, or in which I am engaged at my death, either solely or in association with others, for such a time as my Personal Representative shall deem to be in the best interests of my estate, and at the sole risk of my estate, the profits and losses therefrom to inure to or to be chargeable against my estate as a whole.",The personal representative didn't fulfll fiduciary duty and didn’t act for the benefit of the interested persons.,"15-3-715.  TRANSACTIONS AUTHORIZED FOR PERSONAL REPRESENTATIVES — EXCEPTIONS. Except as restricted or otherwise provided by the will or by an order in a formal proceeding and subject to the priorities stated in section 15-3-902 of this code, a personal representative, acting reasonably for the benefit of the interested persons, may properly:
(1)  Retain assets owned by the decedent pending distribution or liquidation including those in which the representative is personally interested or which are otherwise improper for trust investment;
(2)  Receive assets from fiduciaries, or other sources;
(3)  Exercise the same power as the decedent in performance, compromise or refusal to perform the decedent’s contracts which continue as obligations of the decedent’s estate. In performing enforceable contracts by the decedent to convey or lease land, the personal representative, among other possible courses of action may:
(a)  Execute and deliver a deed of conveyance for cash payment of all sums remaining due or the purchaser’s note for the sum remaining due secured by a mortgage or deed of trust on the land; or
(b)  Deliver a deed in escrow with directions that the proceeds, when paid in accordance with the escrow agreement, be paid to the successors of the decedent, as designated in the escrow agreement;
(4)  Satisfy written charitable pledges of the decedent irrespective of whether the pledges constituted binding obligations of the decedent or were properly presented as claims, if in the judgment of the personal representative the decedent would have wanted the pledges completed under the circumstances;
(5)  If funds are not needed to meet debts and expenses currently payable and are not immediately distributable, deposit or invest liquid assets of the estate, including moneys received from the sale of other assets, in federally insured interest-bearing accounts, readily marketable secured loan arrangements or other prudent investments which would be reasonable for use by trustees generally;
(6)  Acquire or dispose of an asset, including land in this or another state, for cash or on credit, at public or private sale; and manage, develop, improve, exchange, partition, change the character of, or abandon an estate asset;
(7)  Make ordinary or extraordinary repairs or alterations in buildings or other structures, demolish any improvements, raze existing or erect new party walls or buildings;
(8)  Subdivide, develop or dedicate land to public use; make or obtain the vacation of plats and adjust boundaries; or adjust differences in valuation on exchange or partition by giving or receiving considerations; or dedicate easements to public use without consideration;
(9)  Enter for any purpose into a lease as lessor or lessee, with or without option to purchase or renew, for a term within or extending beyond the period of administration;
(10)  Enter into a lease or arrangement for exploration and removal of minerals or other natural resources or enter into a pooling or unitization agreement;
(11)  Abandon property when, in the opinion of the personal representative, it is valueless, or is so encumbered, or is in condition that it is of no benefit to the estate;
(12)  Vote stocks or other securities in person or by general or limited proxy;
(13)  Pay calls, assessments, and other sums chargeable or accruing against or on account of securities, unless barred by the provisions relating to claims;
(14)  Hold a security in the name of a nominee or in other form without disclosure of the interest of the estate but the personal representative is liable for any act of the nominee in connection with the security so held;
(15)  Insure the assets of the estate against damage, loss and liability and himself against liability as to third persons;
(16)  Borrow money with or without security to be repaid from the estate assets or otherwise; and advance money for the protection of the estate;
(17)  Effect a fair and reasonable compromise with any debtor or obligor, or extend, renew or in any manner modify the terms of any obligation owing to the estate. If the personal representative holds a mortgage, pledge or other lien upon property of another person, he may, in lieu of foreclosure, accept a conveyance or transfer of encumbered assets from the owner thereof in satisfaction of the indebtedness secured by lien;
(18)  Pay taxes, assessments, compensation of the personal representative, and other expenses incident to the administration of the estate;
(19)  Sell or exercise stock subscription or conversion rights; consent, directly or through a committee or other agent, to the reorganization, consolidation, merger, dissolution, or liquidation of a corporation or other business enterprise;
(20)  Allocate items of income or expense to either estate income or principal, as permitted or provided by law;
(21)  Employ persons, including attorneys, auditors, investment advisors, or agents, even if they are associated with the personal representative, to advise or assist the personal representative in the performance of his administrative duties; act without independent investigation upon their recommendations; and instead of acting personally, employ one (1) or more agents to perform any act of administration, whether or not discretionary;
(22)  Prosecute or defend claims, or proceedings in any jurisdiction for the protection of the estate and of the personal representative in the performance of his duties;
(23)  Sell, mortgage, or lease any real or personal property of the estate or any interest therein for cash, credit, or for part cash and part credit, and with or without security for unpaid balances;
(24)  Continue any unincorporated business or venture in which the decedent was engaged at the time of his death:
(a)  In the same business form for a period of not more than four (4) months from the date of appointment of a general personal representative if continuation is a reasonable means of preserving the value of the business including good will;
(b)  In the same business form for any additional period of time that may be approved by order of the court in a formal proceeding to which the persons interested in the estate are parties; or
(c)  Throughout the period of administration if the business is incorporated by the personal representative and if none of the probable distributees of the business who are competent adults object to its incorporation and retention in the estate;
(25)  Incorporate any business or venture in which the decedent was engaged at the time of his death;
(26)  Provide for exoneration of the personal representative from personal liability in any contract entered into on behalf of the estate;
(27)  Satisfy and settle claims and distribute the estate as provided in this code;
(28)  Take control of, conduct, continue or terminate any accounts of the decedent on any social networking website, any microblogging or short message service website or any e-mail service website.",0
A163,"I further authorize and empower my Personal Representative to hold, manage and operate any property and any business owned by me, or in which I am engaged at my death, either solely or in association with others, for such a time as my Personal Representative shall deem to be in the best interests of my estate, and at the sole risk of my estate, the profits and losses therefrom to inure to or to be chargeable against my estate as a whole.",The personal representative held and managed the property owned by the testator. The personal representative didn't breach any fiduciary duty while holding and managing the property.,"32-802.  APPOINTMENT OF GUARDIAN — SERVICE OF PROCESS. The district courts of the several judicial districts of this state shall have jurisdiction of actions for divorce under the provisions of this chapter; and such action shall be brought in the county of this state in which the plaintiff resides. And the court in which such action is about to be commenced shall, upon the filing by the plaintiff of a petition, duly verified, showing that a cause of action exists under this chapter, appoint some person to act as guardian of such insane person in such action, and the summons and complaint in such action shall be served upon the defendant by delivering a copy of such summons and complaint to such guardian, and by delivering a copy thereof to the county attorney of the county in which such action is brought.",2
A163,"I further authorize and empower my Personal Representative to hold, manage and operate any property and any business owned by me, or in which I am engaged at my death, either solely or in association with others, for such a time as my Personal Representative shall deem to be in the best interests of my estate, and at the sole risk of my estate, the profits and losses therefrom to inure to or to be chargeable against my estate as a whole.",The personal representative didn't fulfll fiduciary duty and didn’t act for the benefit of the interested persons.,"33-1402.  ENROLLMENT OPTIONS. Beginning with the 1991-92 school year, an enrollment options program shall be implemented as provided in this section.
Whenever the parent or guardian of any pupil determines that it is in the best interest of the pupil to attend a school within another district, or to attend another school within the home district, such pupil, or pupils, may be transferred to and attend the selected school, subject to the provisions of this section and section 33-1404, Idaho Code. The pupil’s parent or guardian must apply annually for admission to a school within another district, or to another school within the home district, on a form provided by the state department of education. The application, accompanied by the pupil’s accumulative record, must be submitted to the receiving school district by February 1 for enrollment during the following school year, and notice of such application given to the home district. The receiving school district, or the receiving school within the home district, shall notify the applicant within sixty (60) days and, if denied, must include written explanation of the denial. Upon agreement between the resident and the nonresident school boards, or between the affected schools within the home district, the deadlines for application may be waived. Whenever any pupil enrolls in, and attends a school outside the district within which the parent or guardian resides, the parent or guardian shall be responsible for transporting the pupil to and from the school or to an appropriate bus stop within the receiving district. For students attending another school within the home district, the parent or guardian is responsible for transporting the pupil to and from an appropriate bus stop. Tuition shall be waived for any pupils allowed under the provisions of this section.
No pupil shall gain eligibility to participate in extracurricular activities in violation of policies governing eligibility as a result of an enrollment option transfer to another school district.
A pupil who applies and is accepted in a nonresident school district, but fails to attend the nonresident district, shall be ineligible to again apply for an enrollment option in that nonresident district.
No district shall take any action to prohibit or prevent application by resident pupils to attend school in another school district or to attend another school within the home district. By resolution of the board of trustees, any district may opt not to receive pupils in the enrollment options program.
A pupil under suspension or expulsion shall be ineligible for the provisions of this section.
The state department of education shall conduct an annual survey of districts participating in the enrollment options program to determine the number of participants, the number of denied applications, the effectiveness of the program, and other relevant information, and prepare an annual report of the program.",2
A163,"I further authorize and empower my Personal Representative to hold, manage and operate any property and any business owned by me, or in which I am engaged at my death, either solely or in association with others, for such a time as my Personal Representative shall deem to be in the best interests of my estate, and at the sole risk of my estate, the profits and losses therefrom to inure to or to be chargeable against my estate as a whole.",The personal representative held and managed the property owned by the testator. The personal representative didn't breach any fiduciary duty while holding and managing the property.,"18-1908.  DIRECTORS DEEMED TO HAVE KNOWLEDGE OF AFFAIRS. Every director of a corporation or joint stock association is deemed to possess such a knowledge of the affairs of his corporation as to enable him to determine whether any act, proceeding or omission of its directors is a violation of this chapter.",2
A245,Fifth: I have omitted from the provisions of my Will any heirs or those who may claim to be my heirs not herein specifically mentioned and such omission is intentional and not accidental.,There was no surviving spouse at the time of the testator's death.,15-2-603.  RULES OF CONSTRUCTION AND INTENTION. The intention of a testator as expressed in his will controls the legal effect of his dispositions. The rules of construction expressed in the succeeding sections of this Part apply unless a contrary intention is indicated by the will.,1
A245,Fifth: I have omitted from the provisions of my Will any heirs or those who may claim to be my heirs not herein specifically mentioned and such omission is intentional and not accidental.,"There was a surviving spouse at the time of the testator's death, and he/she exercised his/her right to elective share.","15-2-201.  QUASI-COMMUNITY PROPERTY. (a) Upon death of a married person domiciled in this state, one-half (1/2) of the quasi-community property shall belong to the surviving spouse and the other one-half (1/2) of such property shall be subject to the testamentary disposition of the decedent and, if not devised by the decedent, goes to the surviving spouse.
(b)  Quasi-community property is all personal property, wherever situated, and all real property situated in this state which has heretofore been acquired or is hereafter acquired by the decedent while domiciled elsewhere and which would have been the community property of the decedent and the surviving spouse had the decedent been domiciled in this state at the time of its acquisition plus all personal property, wherever situated, and all real property situated in this state, which has heretofore been acquired or is hereafter acquired in exchange for real or personal property, wherever situated, which would have been the community property of the decedent and the surviving spouse if the decedent had been domiciled in this state at the time the property so exchanged was acquired, provided that real property does not and personal property does include leasehold interests in real property, provided that quasi-community property shall include real property situated in another state and owned by a domiciliary of this state if the laws of such state permit descent and distribution of such property to be governed by the laws of this state.
(c)  All quasi-community property is subject to the debts of decedent.",0
A245,Fifth: I have omitted from the provisions of my Will any heirs or those who may claim to be my heirs not herein specifically mentioned and such omission is intentional and not accidental.,There was no surviving spouse at the time of the testator's death.,"26-2231.  RENEWAL OF LICENSE — REINSTATEMENT. (1) On or before December 31 of each year, each licensee shall pay to the director a nonrefundable license renewal fee of one hundred dollars ($100) and shall file, through an electronic system of licensing as prescribed by the director, a license renewal providing complete information as required by the director.
(2)  Failure to fully comply with the license renewal requirements of this section by December 31 of each year shall result in automatic expiration of the license as of that date.
(3)  The director may reinstate an expired license within sixty (60) days immediately following license expiration if the director finds that the applicant meets the requirements for licensure under this chapter and after submission to the director of:
(a)  A complete application for renewal;
(b)  The fee required to apply for license renewal, unless previously paid; and
(c)  A reinstatement fee of fifty dollars ($50.00).",2
A245,Fifth: I have omitted from the provisions of my Will any heirs or those who may claim to be my heirs not herein specifically mentioned and such omission is intentional and not accidental.,"There was a surviving spouse at the time of the testator's death, and he/she exercised his/her right to elective share.","71-240.  DELIVERY IN BULK — DUPLICATE DELIVERY TICKET SHOWING WEIGHT. When a vehicle delivers to an individual purchaser a commodity in bulk, and the commodity is sold in terms of weight units, the delivery shall be accompanied by a duplicate delivery ticket with the following information clearly stated, in ink or by means of other indelible marking equipment and, in clarity, equal to type or printing, (1) the name and address of the vendor, (2) the name and address of the purchaser, and (3) the net weight of the delivery expressed in pounds, and, if the net weight is derived from determinations of gross and tare weights, such gross and tare weights also shall be stated in terms of pounds. One (1) of these tickets shall be retained by the vendor, and the other shall be delivered to the purchaser at the time of delivery of the commodity, or shall be surrendered, on demand, to the director, or the bureau chief or the inspector, who, if he desires to retain it as evidence, shall issue a weight slip in lieu thereof for delivery to the purchaser; provided, that, if the purchaser, himself, carries away his purchase, the vendor shall be required only to give to the purchaser at the time of sale a delivery ticket stating the number of pounds of commodity delivered to him.",2
A245,Fifth: I have omitted from the provisions of my Will any heirs or those who may claim to be my heirs not herein specifically mentioned and such omission is intentional and not accidental.,There was no surviving spouse at the time of the testator's death.,"20-604.  CONFINEMENT — ORDER OF THE COURT. Any district judge or magistrate may order a person confined or detained, upon any grounds provided by law, in any county or municipal jail or other confinement facility within the judicial district in which the court is located. Such order may thereafter be amended to transfer such person from such jail or facility to another at any place within the judicial district. If the county in which the court is located has made an agreement with another governmental unit or agency located outside the judicial district for the confinement or detention of persons, then any district judge or magistrate acting in that county may also order a person confined or detained outside of the judicial district in the confinement facility or jail described in such agreement. All persons, officers and officials in charge of a jail or confinement facility shall accept a person for detention or confinement upon receiving a certified copy of an order made pursuant to this section.",2
A198,"Upon the death of [Person-2], the trust shall cease and the Trustee shall
distribute the same to my son, [Person-3].",The trustee didn't breach any fiduciary duty. [Person-3] didn't renounce his rights to the sum distributable from the trust.,"68-106.  POWERS OF TRUSTEES CONFERRED BY THIS ACT. (a) From time of creation of the trust until final distribution of the assets of the trust, a trustee has the power to perform, without court authorization, every act which a prudent man would perform for the purposes of the trust including but not limited to the powers specified in subsection (c).
(b)  In the exercise of his powers including the powers granted by this act, a trustee has a duty to act with due regard to his obligation as a fiduciary.
(c)  A trustee has the power, subject to subsections (a) and (b):
(1)  to collect, hold, and retain trust assets received from a trustor until, in the judgment of the trustee, disposition of the assets should be made; and the assets may be retained even though they include an asset in which the trustee is personally interested;
(2)  to receive additions to the assets of the trust;
(3)  to continue or participate in the operation of any business or other enterprise, and to effect incorporation, dissolution, or other change in the form of the organization of the business or enterprise;
(4)  to acquire an undivided interest in a trust asset in which the trustee, in any trust capacity, holds an undivided interest;
(5)  to invest and reinvest trust assets in accordance with the provisions of the trust or as provided by law;
(6)  to deposit trust funds in a bank, including a bank operated by the trustee;
(7)  to acquire assets, including real estate, in the name of the trust, and to sell, convey or dispose of an asset, for cash or on credit, at public or private sale; and to manage, develop, improve, exchange, partition, change the character of, or abandon a trust asset or any interest therein; and to encumber, mortgage, or pledge a trust asset for a term within or extending beyond the term of the trust, in connection with the exercise of any power vested in the trustee;
(8)  to make ordinary or extraordinary repairs or alterations in buildings or other structures, to demolish any improvements, to raze existing or erect new party walls or buildings;
(9)  to subdivide, develop, or dedicate land to public use; or to make or obtain the vacation of plats and adjust boundaries; or to adjust differences in valuation on exchange or partition by giving or receiving consideration; or to dedicate easements to public use without consideration;
(10)  to enter for any purpose into a lease as lessor or lessee with or without option to purchase or renew for a term within or extending beyond the term of the trust;
(11)  to enter into a lease or arrangement for exploration and removal of minerals or other natural resources or enter into a pooling or unitization agreement;
(12)  to grant an option involving disposition of a trust asset, or to take an option for the acquisition of any asset;
(13)  to vote a security, in person or by general or limited proxy;
(14)  to pay calls, assessments, and any other sums chargeable or accruing against or on account of securities;
(15)  to sell or exercise stock subscription or conversion rights; to consent, directly or through a committee or other agent, to the reorganization, consolidation, merger, dissolution, or liquidation of a corporation or other business enterprise;
(16)  to hold a security in the name of a nominee or in other form without disclosure of the trust, so that title to the security may pass by delivery, but the trustee is liable for any act of the nominee in connection with the stock so held;
(17)  to insure the assets of the trust against damage or loss, and the trustee against liability with respect to third persons;
(18)  to borrow money to be repaid from trust assets or otherwise; to advance money for the protection of the trust, and for all expenses, losses, and liability sustained in the administration of the trust or because of the holding or ownership of any trust assets, for which advances with any interest the trustee has a lien on the trust assets as against the beneficiary;
(19)  to pay or contest any claim; to settle a claim by or against the trust by compromise, arbitration, or otherwise; and to release, in whole or in part, any claim belonging to the trust to the extent that the claim is uncollectible;
(20)  to pay taxes, assessments, compensation of the trustee, and other expenses incurred in the collection, care, administration, and protection of the trust;
(21)  to allocate items of income or expense to either trust income or principal, as provided by law, including creation of reserves out of income for depreciation, obsolescence, or amortization, or for depletion in mineral or timber properties;
(22)  to pay any sum distributable to a beneficiary under legal disability, without liability to the trustee, by paying the sum to the beneficiary or by paying the sum for the use of the beneficiary either to a legal representative appointed by the court, or if none, to a relative;
(23)  to effect distribution of property and money in divided or undivided interests and to adjust resulting differences in valuation;
(24)  to employ persons, including attorneys, auditors, investment advisors, or agents, even if they are associated with the trustee, to advise or assist the trustee in the performance of his administrative duties; to act without independent investigation upon their recommendations; and instead of acting personally, to employ one or more agents to perform any act of administration, whether or not discretionary;
(25)  to prosecute or defend actions, claims, or proceedings for the protection of trust assets and of the trustee in the performance of his duties;
(26)  to execute and deliver all instruments which will accomplish or facilitate the exercise of the powers vested in the trustee.",1
A198,"Upon the death of [Person-2], the trust shall cease and the Trustee shall
distribute the same to my son, [Person-3].",[Person-3] renounced his rights to any sum distributable from the trust.,"15-2-801.  RENUNCIATION. 
(1)  (a) A person or the representative of an incapacitated or unascertained person who is an heir, devisee, person succeeding to a renounced interest, donee, beneficiary under a testamentary or nontestamentary instrument, donee of a power of appointment, grantee, surviving joint owner or surviving joint tenant, beneficiary of an insurance contract, person designated to take pursuant to a power of appointment exercised by a testamentary or nontestamentary instrument, or otherwise the recipient of any benefit under a testamentary or nontestamentary instrument, may renounce in whole or in part, powers, future interests, specific parts, fractional shares or assets thereof by filing a written instrument within the time and at the place hereinafter provided.
(b)  The instrument shall:
(i)   Describe the property or interest renounced;
(ii)  Be signed by the person renouncing; and
(iii) Declare the renunciation and the extent thereof.
(c)  The appropriate court may direct or permit a trustee under a testamentary or nontestamentary instrument to renounce or to deviate from any power of administration, management or allocation of benefit upon finding that exercise of such power may defeat or impair the accomplishment of the purposes of the trust whether by the imposition of tax or the allocation of beneficial interest inconsistent with such purposes. Such authority shall be exercised after hearing and upon notice to all known persons beneficially interested in such trust or estate, in the manner pursuant to part 4, chapter 1, title 15, Idaho Code.
(2)  Except as provided in subsection (9) of [the] this section, the writing specified in subsection (1) of this section must be filed within nine (9) months after the transfer or the death of the decedent, or donee of the power, whichever is the later, or, if the taker of the property is not then finally ascertained, not later than nine (9) months after the event that determines that the taker of the property or interest is finally ascertained or his interest indefeasibly vested. The writing must be filed in the court of the county where proceedings concerning the decedent’s estate are pending, or where they would be pending if commenced. If an interest in real estate is renounced, a copy of the writing may also be recorded in the office of the recorder in the county in which said real estate lies. A copy of the writing also shall be delivered in person or mailed by registered or certified mail to the personal representative of the decedent, the trustee of any trust in which the interest renounced exists, and no such personal representative, trustee or person shall be liable for any otherwise proper distribution or other disposition made without actual notice of the renunciation.
(3)  Unless the decedent or donee of the power has otherwise indicated, the property or interest renounced passes as if the person renouncing had predeceased the decedent, or if the person renouncing is designated to take under a power of appointment as if the person renouncing had predeceased the donee of the power. A future interest that takes effect in possession or enjoyment after the termination of the estate or interest renounced takes effect as if the person renouncing had predeceased the decedent or the donee of the power. In every case the renunciation relates back for all purposes to the date of death of the decedent or the donee, as the case may be.
(4)  The right to renounce property or an interest therein is barred by:
(a) Assignment, conveyance, encumbrance, pledge or transfer of property therein or any contract therefor;
(b)  Written waiver of the right to renounce; or
(c)  Sale or other disposition of property pursuant to judicial process, made before the renunciation is effective.
(5)  The right to renounce granted by this section exists irrespective of any limitation on the interest of the person renouncing in the nature of a spendthrift provision or similar restriction.
(6)  The renunciation or the written waiver of the right to renounce is binding upon the person renouncing or person waiving and all persons claiming through or under him.
(7)  This section does not abridge the right of any person to assign, convey, release or renounce any property or an interest therein arising under any other statute.
(8)  In clarification and amplification of subsection (1)(a) of this section, and to make clear the existing terms thereof, a renunciation may be made by an agent appointed under a power of attorney, by a conservator or guardian on behalf of an incapacitated person, or by the personal representative or administrator of a deceased person. The ability to renounce on behalf of the person does not need to be specifically set forth in a power of attorney if the power is general in nature.
(9)  The due date for filing a timely disclaimer under subsection (2) of this section, where the decedent died after December 31, 2009, but before December 17, 2010, shall be not earlier than September 19, 2011.",0
A198,"Upon the death of [Person-2], the trust shall cease and the Trustee shall
distribute the same to my son, [Person-3].",The trustee didn't breach any fiduciary duty. [Person-3] didn't renounce his rights to the sum distributable from the trust.,"33-3304.  APPROPRIATION FOR THE DEPARTMENT OF EDUCATION AT IDAHO STATE UNIVERSITY. Fifty percent (50%) of all the moneys that now are in or which may hereafter accrue to the normal school income fund are hereby appropriated and set apart for the support and maintenance of the department of education at Idaho State University, the same to be available for such purpose immediately upon their being credited to the fund. Should the legislature, by adoption of a concurrent resolution in both houses, approve a memorandum of understanding negotiated by the Idaho department of parks and recreation between the city of Albion and other public or private agencies interested in cooperative management of an Albion Normal School Field Institute within an Albion State Normal School state park complex, the percentage share for the department of education at Idaho State University shall be reduced from fifty percent (50%) to forty-seven percent (47%). In the event that the memorandum of understanding is not approved, section 33-3305, Idaho Code, shall apply.",2
A198,"Upon the death of [Person-2], the trust shall cease and the Trustee shall
distribute the same to my son, [Person-3].",[Person-3] renounced his rights to any sum distributable from the trust.,"50-1825.  DEED TO CITY — RECITALS AND FORM. Upon the expiration of the period of redemption the city treasurer shall execute to the city a deed to the property described in the delinquency entry; which deed shall recite that it was issued in consideration of the amount of taxes or assessments (specifying the amount) for the year (naming the year) to the city treasurer of the city for the property therein described. Such deed shall be duly acknowledged by the city treasurer and shall be prima facie evidence of full compliance by the city and of all of its officers of every act and thing required to be done as a condition to the issuance of said deed and of the full compliance with the law, prerequisite to the execution of a valid tax deed and that the property has not been redeemed. Any number of descriptions of land held by one (1) person, firm, or corporation within the boundaries of the municipal irrigation system may be included in one (1) deed to the city.",2
A198,"Upon the death of [Person-2], the trust shall cease and the Trustee shall
distribute the same to my son, [Person-3].",[Person-3] renounced his rights to any sum distributable from the trust.,"70-505.  MONEYS IN FUND APPROPRIATED TO PURPOSES OF ACT. Any moneys now, or which may hereafter be, in the Priest Lake outlet control structure construction fund are hereby appropriated to the state reclamation engineer for the purposes of this act.",2
A139,"ARTICLE 3: DISTRIBUTION TO MINORS AND DISABLED PERSONS
3.01 Grant of Permissive Authority. If any property of my estate vests outright under the provisions of this Will in a minor or in a person who, in the judgment of my personal representative, is unable to effectively manage or apply his estate to necessary ends, then my personal representative (referred to in this Article 3 as the ""trustee""), in its discretion, in any jurisdiction, without giving or requiring bond, without intervention of a guardian, conservator or other representation, and without supervision of any Court, may hold or distribute such property (referred to in this Article 3 as the ""protected property"") in accordance with Article 3.02.",There was a minor among the heirs.,"15-5-401.  PROTECTIVE PROCEEDINGS. Upon petition and after notice and hearing in accordance with the provisions of this part, the court may appoint a conservator or make other protective order for cause as follows:
(a)  Appointment of a conservator or other protective order may be made in relation to the estate and affairs of a minor if the court determines that a minor owns money or property that requires management or protection which cannot otherwise be provided, has or may have business affairs which may be jeopardized or prevented by his minority, or that funds are needed for his support and education and that protection is necessary or desirable to obtain or provide funds.
(b)  Appointment of a conservator or other protective order may be made in relation to the estate and affairs of a person if the court determines that (1) the person is unable to manage his property and affairs effectively for reasons such as mental illness, mental disability, physical illness or disability, chronic use of drugs, chronic intoxication, confinement, detention by a foreign power, or disappearance; and (2) the person has property which will be wasted or dissipated unless proper management is provided, or that funds are needed for the support, care and welfare of the person or those entitled to be supported by him and that protection is necessary or desirable to obtain or provide funds.",1
