ID,text,label
A107,"[STATE] we, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her last will and testament. this 23rd day of january, 2001. [COND] two disinterested witnesses have signed the will after they witnessed the testator signing his / her will ( in the presence of the test [LAW] 49 - 4 - 706. minority teaching fellows program. ( a ) ( 1 ) the tennessee student assistance corporation ( tsac ) shall administer a minority teaching fellows program for talented tennesseans who aspire to be teachers. ( 2 ) participation in the minority teaching fellows program is limited to : ( a ) college juniors, seniors, and post - baccalaureate candidates admitted to educator preparation programs in this state who pledge to teach in the public schools of this state for up to four ( 4 ) years ; and ( b ) students who received the minority teaching fellows program award prior to july 1, 2021, and who continue to maintain all eligibility requirements. ( 3 ) recipients must maintain continuous enrollment in a degree program leading to licensure as a teacher in a higher education institution within this state with an educator preparation program approved by the state board of education. ( 4 ) each fellowship award is in the amount of five thousand dollars ( $ 5, 000 ) and is renewable up to three ( 3 ) times, contingent upon satisfactory academic progress. ( 5 ) ( a ) recipients who become public school teachers in this state shall receive forgiveness of the fellowship balance based on one ( 1 ) year ' s teaching service for each year the fellowship",2
A107,"[STATE] we, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her last will and testament. this 23rd day of january, 2001. [COND] one of the two attesting witnesses were unable to act as a witness, according to tennessee law. [LAW] 46 - 8 - 103. duty to protect graves or crypt — disturbances prohibited — transfer of remains. ( a ) a deed for real property that indicates the presence of a gravesite or crypt containing human remains on the property conveyed obligates the immediate and future buyer or buyers of the property to protect the gravesite or crypt from disturbance. the owner of real property has the responsibility for taking appropriate action, prior to conveying the property, to ensure that the deed reflects the presence of the gravesite or crypt on the property. ( b ) real property that has a deed that reflects the presence of human remains on the property is protected from disturbance or development as follows : ( 1 ) a gravesite may not be disturbed in the area of ten feet ( 10 ′ ) surrounding the perimeter of the gravesite ; and ( 2 ) a crypt may not be disturbed in the area of five feet ( 5 ′ ) surrounding the perimeter of the crypt. ( c ) the owner of real property that has a deed that reflects the presence of human remains on the property has the option of transferring the remains, at the owner ' s expense, pursuant to the procedure for termination of use as a cemetery in chapter 4 of this title. however, prior",2
A107 ,"[STATE] We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. This 23rd day of January, 2001. [COND] One of the two attesting witnesses were unable to act as a witness, according to Tennessee law. [LAW] 31-6-103. Escheat of tangible personal property customarily kept in this state. All tangible personal property owned by the decedent, wherever located at the decedent's death, that was customarily kept in this state prior to the decedent's death, escheats to this state in accordance with § 31-6-101.",2
A27,"[STATE] I name, nominate and appoint my daughter, [Person-3], Executor of this my will and estate, and direct that she be allowed to serve without bond. [COND] The person named as an executor was eligible to serve as an executor and agreed to do so. [LAW] §32-3-110  (a) This section applies only to powers of appointment exercisable by will. (b) Capacity of holder of power. A power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen (18) years. (c) Manner of exercise of power. Unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may: (1) Make appointments of present or future interests or both; (2) Make appointments with conditions and limitations; (3) Make appointments with restraints on alienation upon the appointed interests; (4) Make appointments of interests to a trustee for the benefit of one (1) or more objects of the power; (5) Make appointments that create in the object of the power additional powers of appointment to permissible objects of the power of appointment pursuant to which the powers are created",1
A27,"[STATE] I name, nominate and appoint my daughter, [Person-3], Executor of this my will and estate, and direct that she be allowed to serve without bond. [COND] The person named as an executor was under 18 years old. [LAW] §32-3-110  (a) This section applies only to powers of appointment exercisable by will. (b) Capacity of holder of power. A power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen (18) years. (c) Manner of exercise of power. Unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may: (1) Make appointments of present or future interests or both; (2) Make appointments with conditions and limitations; (3) Make appointments with restraints on alienation upon the appointed interests; (4) Make appointments of interests to a trustee for the benefit of one (1) or more objects of the power; (5) Make appointments that create in the object of the power additional powers of appointment to permissible objects of the power of appointment pursuant to which the powers are created",0
A27,"[STATE] I name, nominate and appoint my daughter, [Person-3], Executor of this my will and estate, and direct that she be allowed to serve without bond. [COND] The person named as an executor was eligible to serve as an executor and agreed to do so. [LAW] 30-1-201. When bond required. (a) (1) The clerk shall not require a bond of the personal representative before issuing letters testamentary or letters of administration if: (A) The decedent by will excuses the personal representative from making bond; (B) The personal representative and the sole beneficiary of the estate are the same person and the court approves; (C) All of the beneficiaries are adults, who are not under a disability that would preclude them from acting, and all beneficiaries consent to the personal representative serving without bond by filing a sworn statement, or a statement under penalty of perjury, with the court and the court approves; or (D) The personal representative is a bank that is excused from the requirements of bond by § 45-2-1005.",1
A27,"[STATE] I name, nominate and appoint my daughter, [Person-3], Executor of this my will and estate, and direct that she be allowed to serve without bond. [COND] The person named as an executor was under 18 years old. [LAW] 49-5-302. School counselors and school teachers. (a) A school counselor or school teacher is responsible solely for providing counseling and guidance to students at the school or schools at which the counselor is employed. If a counselor is employed as such on a less than full-time basis, those hours devoted to guidance and counseling shall be specified and adhered to closely. A school counselor is not responsible for general school administration or reports, except such reports as may be connected with the school's guidance program.",2
A27 ,"[STATE] I name, nominate and appoint my daughter, [Person-3], Executor of this my will and estate, and direct that she be allowed to serve without bond. [COND] The person named as an executor was eligible to serve as an executor and agreed to do so. [LAW] 71-4-302. Bond of director — Liability. (a) The director of services for the blind shall be required to execute bond for the faithful accounting for and distribution of the funds coming into the director's hands under this part. The bond shall be in such sum as may be fixed by the commissioner of human services, with the approval of the governor, the payments for the bond to be made from such revolving fund. (b) Any person having a claim against the director for an alleged mispayment or nonpayment of the proceeds of sale under this part shall have a right of action against such director under the bond required by subsection (a).",2
A48,"[STATE] I name, nominate and appoint my son, [Person-2], Executor of this my will and estate, and direct that he be allowed to serve without bond and without accounting to any Court. [COND] The person named as an executor was eligible to serve and agreed to serve as one. [LAW] §32-3-110 (a) This section applies only to powers of appointment exercisable by will. (b) Capacity of holder of power. A power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen (18) years. (c) Manner of exercise of power. Unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may: (1) Make appointments of present or future interests or both; (2) Make appointments with conditions and limitations; (3) Make appointments with restraints on alienation upon the appointed interests; (4) Make appointments of interests to a trustee for the benefit of one (1) or more objects of the power; (5) Make appointments that create in the object of the power additional powers of appointment to permissible objects of the power of appointment pursuant to which the powers are created ",1
A48,"[STATE] I name, nominate and appoint my son, [Person-2], Executor of this my will and estate, and direct that he be allowed to serve without bond and without accounting to any Court. [COND] The person named as an executor was not eligible to serve as he/she was under 18 years old. [LAW] §32-3-110 (a) This section applies only to powers of appointment exercisable by will. (b) Capacity of holder of power. A power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen (18) years. (c) Manner of exercise of power. Unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may: (1) Make appointments of present or future interests or both; (2) Make appointments with conditions and limitations; (3) Make appointments with restraints on alienation upon the appointed interests; (4) Make appointments of interests to a trustee for the benefit of one (1) or more objects of the power; (5) Make appointments that create in the object of the power additional powers of appointment to permissible objects of the power of appointment pursuant to which the powers are created ",0
A48,"[STATE] I name, nominate and appoint my son, [Person-2], Executor of this my will and estate, and direct that he be allowed to serve without bond and without accounting to any Court. [COND] The person named as an executor was eligible to serve and agreed to serve as one. [LAW] Tenn. Code Ann.  30-1-201. When bond required. (a) (1) The clerk shall not require a bond of the personal representative before issuing letters testamentary or letters of administration if: (A) The decedent by will excuses the personal representative from making bond;  30-2-301. Making inventory — Return — Notice to beneficiaries. (a) The personal representative, within sixty (60) days after entering on the administration of a testate or intestate estate, shall make a complete and accurate inventory of the probate estate of the deceased, and return the inventory to the clerk of the court exercising probate jurisdiction in the county of the estate, and verify it by the personal representative's oath before the clerk or before any person authorized by law to administer oaths in such cases whether within or without the borders of the state. When the will of the deceased excuses the requirement for making and filing an inventory of the estate, or when excused by all of the residuary distributees or legatees, no inventory shall be required of a solvent estate, unless demanded by any residuary distributee or legatee of the estate.",1
A48,"[STATE] I name, nominate and appoint my son, [Person-2], Executor of this my will and estate, and direct that he be allowed to serve without bond and without accounting to any Court. [COND] The person named as an executor was not eligible to serve as he/she was under 18 years old. [LAW] 6-33-111. Franchises. (a) No franchise or grant for the operation of a water, electric, telephone, steam, or public transportation or other utility that is not revocable at the will of the council shall be granted or become operative, except by ordinance. Such ordinance shall become effective thirty (30) days after its adoption by the council unless twenty percent (20%) of the qualified electors of the city sign a petition and present it to the council during such thirty-day period requesting that the ordinance be referred to the electors, in which case it must receive the approval of a majority of the electors voting thereon at a municipal election, and all renewals, extensions and amendments thereof shall be granted only in the same manner.",2
A48 ,"[STATE] i name, nominate and appoint my son, [ person - 2 ], executor of this my will and estate, and direct that he be allowed to serve without bond and without accounting to any court. [COND] the person named as an executor was not eligible to serve as he / she was under 18 years old. [LAW] 40 - 1 - 111. appointment of judicial commissioners or magistrates — duties — terms — compensation — continuing education. ( a ) ( 1 ) ( a ) the chief legislative body of any county having a population of less than two hundred thousand ( 200, 000 ) or a population of not less than two hundred seventy - six thousand ( 276, 000 ) nor more than two hundred seventy - seven thousand ( 277, 000 ), according to the 1970 federal census or any subsequent federal census may appoint, and the chief legislative body of any county having a population of over seven hundred thousand ( 700, 000 ), according to the 1970 federal census or any subsequent federal census, may initially appoint one ( 1 ) or more judicial commissioners whose duty or duties shall include, but not be limited to, the following : ( i ) issuance of search warrants and felony arrest warrants upon a finding of probable cause and pursuant to requests from on - duty law enforcement officers and in accordance with the procedures outlined in chapters 5 and 6 of this title ; ( ii ) issuance of mittimus following compliance with the procedures prescribed by § 40 - 5 - 103 ; ( iii ) the appointing of attorneys for indigent defendants in accordance with applicable law",2
A66,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 17th day of July, 2001. [COND] The testator signed his will while two witnesses were present. [LAW] 32-1-104. Will other than holographic or nuncupative — Signatures. (a) The execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two (2) witnesses as follows: (1) The testator shall signify to the attesting witnesses that the instrument is the testator's will and either: (A) The testator sign; (B) Acknowledge the testator's signature already made; or (C) At the testator's direction and in the testator's presence have someone else sign the testator's name; and (D) In any of the above cases the act must be done in the presence of two (2) or more attesting witnesses; (2) The attesting witnesses must sign: (A) In the presence of the testator; and (B) In the presence of each other.",1
A66,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 17th day of July, 2001. [COND] One of the two attesting witnesses were unable to act as a witness, according to Tennessee law. [LAW]  32-1-103. Witnesses — Who may act. (a) Any person competent to be a witness generally in this state may act as attesting witness to a will.  32-1-104. Will other than holographic or nuncupative — Signatures. (a) The execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two (2) witnesses as follows: (1) The testator shall signify to the attesting witnesses that the instrument is the testator's will and either: (A) The testator sign; (B) Acknowledge the testator's signature already made; or (C) At the testator's direction and in the testator's presence have someone else sign the testator's name; and (D) In any of the above cases the act must be done in the presence of two (2) or more attesting witnesses; (2) The attesting witnesses must sign: (A) In the presence of the testator; and (B) In the presence of each other.",0
A66,"[STATE] in witness whereof, i have hereunto signed, published and declared this instrument as my last will and testament, in lauderdale county, tennessee, on this 17th day of july, 2001. [COND] the testator signed his will while two witnesses were present. [LAW] 8 - 4 - 603. open meetings laws — review of proposed legislation — report. ( a ) ( 1 ) the advisory committee shall, with the guidance of the office of open records counsel, hold meetings to review and provide written comments, if requested, on any proposed legislation regarding the open meetings laws, compiled in chapter 44 of this title, and the open records laws, compiled in title 10, chapter 7. ( 2 ) ( a ) the advisory committee shall select two ( 2 ) co - chairs from among its membership. ( b ) one ( 1 ) co - chair selected under subdivision ( a ) ( 2 ) ( a ) shall represent the interests of advisory committee members appointed under § 8 - 4 - 602 ( b ) ( 1 ) ( c ) - ( e ), ( h ), and ( j ) - ( l ) ; and one ( 1 ) co - chair selected shall represent the interests of members appointed under § 8 - 4 - 602 ( b ) ( 1 ) ( a ), ( b ), ( f ), ( g ), ( i ), ( m ), and ( n ). ( c ) ( i ) the advisory committee shall meet at least once during",2
A66,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 17th day of July, 2001. [COND] One of the two attesting witnesses were unable to act as a witness, according to Tennessee law. [LAW] 39-12-202. Legislative intent. (a) The general assembly hereby finds and declares that an effective means of punishing and deterring criminal activities of organized crime is through the forfeiture of profits acquired and accumulated as a result of such criminal activities. It is the intent of the general assembly that this part be used by prosecutors to punish and deter only such criminal activities. (b) (1) It is not the intent of the general assembly that isolated incidents of felony conduct be prosecuted under this part, but only an interrelated pattern of criminal activity, the motive or effect of which is to derive pecuniary gain. (2) Nor is it the intent of the general assembly that employers or owners of businesses or corporations that are licensed to dispense controlled substances in this state be subject to this part because of violations of this part committed by employees of the businesses or corporations, if the employers or owners did not know or have reason to know of the violations. (3) This section shall be construed to further the intent stated within this part.",2
A66 ,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 17th day of July, 2001. [COND] The testator signed his will while two witnesses were present. [LAW] 49-2-405. Use of school buildings and property. (a) The boards of education of the respective municipalities shall have the right to permit municipal school buildings and municipal school property to be used for public, community or recreational purposes under such rules, regulations and conditions as may be prescribed from time to time by the boards of education; provided, that this right shall not extend to the use of the school buildings and property for private profit. (b) No such board of education, whether incorporated or unincorporated, and no member of any such boards of education, or other municipal or county school official, shall be held liable in damages for any injury to person or property resulting from the use of school buildings or property authorized by subsection (a).",2
A37,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary depositions heretofore made by me. [COND] The testator was an adult (over 18 years old) and was being of sound mind and disposing memory when making the will. [LAW] Tenn. Code Ann. § 32-1-102 Any person of sound mind eighteen (18) years of age or older may make a will.",1
A37,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary depositions heretofore made by me. [COND] The testator was not being of sound mind and disposing memory when making the will. [LAW] Tenn. Code Ann. § 32-1-102 Any person of sound mind eighteen (18) years of age or older may make a will.",0
A37,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary depositions heretofore made by me. [COND] This document satisfies all legal requirements as a will and thus constitutes as a legitimate will. [LAW] Tenn. Code Ann. § 32-1-201 A will or any part thereof is revoked by: (1) A subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency;",1
A37,"[STATE] i, [ person - 1 ], an adult resident citizen of [ address - 1 ], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my last will and testament, expressly revoking any and all testamentary depositions heretofore made by me. [COND] the document containing this sentence didn ’ t satisfy as an attested will as there was only one disintersted witness. [LAW] 32 - 1 - 201. actions effecting a revocation of will. a will or any part thereof is revoked by : ( 1 ) a subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency ; ( 2 ) document of revocation, executed with all the formalities of an attested will or a holographic will, but not a nuncupative will, that revokes the prior will or part expressly ; 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d )",0
A37 ,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary depositions heretofore made by me. [COND] The testator was not being of sound mind and disposing memory when making the will. [LAW] 29-19-104. Action for property lost. Any person who has paid any money, or delivered anything of value, lost upon any game or wager, may recover such money, thing, or its value, by action commenced within ninety (90) days from the time of such payment or delivery.",2
A69,"[STATE] ARTICLE 1. I direct my personal representative to first pay all of my just debts and funeral expenses out of any funds coming into their hands. [COND] One of the people named as an executor was eligible to serve and agreed to serve as one. [LAW] Tenn. Code Ann. § 35-50-110 35-50-110. Specifically enumerated fiduciary powers that may be incorporated by reference. Without diminution or restriction of the powers vested in the fiduciary by law, or elsewhere in the instrument, and subject to all other provisions of the instrument, the fiduciary, without the necessity of procuring any judicial authorization, or approval, shall be vested with, and in the application of the fiduciary's best judgment and discretion in behalf of the beneficiaries of the instrument shall be authorized to exercise, the powers specifically enumerated in this section: (3) In behalf of the estate, to perform any and all valid executory contracts to which at the time of the testator's or settlor's death the testator or settlor is a party, and that at the time of the testator's or settlor's death have not been fully performed by the testator or settlor, and to discharge all obligations of the estate arising under or by reason of such contracts;",1
A69,"[STATE] ARTICLE 1. I direct my personal representative to first pay all of my just debts and funeral expenses out of any funds coming into their hands. [COND] All the people named as an executor declined to serve. [LAW] Tenn. Code Ann. § 30-1-112. Resignation of personal representative. (a) Any named executor in a decedent's last will and testament may decline to serve as such personal representative by filing a sworn statement, or a statement under penalty of perjury, with the court. (b) Any personal representative may resign and relinquish trust in the following manner: (1) Filing Petition. The personal representative shall file the petition in the probate court or chancery court having cognizance of the settlement of the estate of the deceased whom the petitioner represents, praying to be permitted to resign; (2) Notice to Legatees, etc. When the legatees, devisees, or distributees entitled to the estate reside in the county where the letters testamentary or of administration were granted, five (5) days' notice shall be given them, their agent or attorney, of the filing or intention to file, the petition. Where they reside out of the county, the court shall order notice to be given by publication in a newspaper, or by posting at the courthouse door, or in such other mode as it thinks reasonable; (3) Petitioner to Settle Accounts — New Administrator. After notice has been given, the court shall cause the petitioner's accounts to be settled, and may, at its discretion, accept the resignation of the petitioner, and appoint a new administrator, taking from the appointee a good and sufficient administration bond.",0
A69,"[STATE] ARTICLE 1. I direct my personal representative to first pay all of my just debts and funeral expenses out of any funds coming into their hands. [COND] One of the people named as an executor was eligible to serve and agreed to serve as one. [LAW] 44-11-104. Issuance of license — Fee. (a) The annual license fee to operate a livestock market shall be set by rule pursuant to § 43-1-703. (b) Upon receipt of an application for a license under this section, accompanied by the required bond and license fee, the department shall examine the application and if it finds the application to be in proper form and that the applicant has otherwise complied with this chapter, the department shall grant the license as applied for, subject to this chapter.",2
A69,"[STATE] ARTICLE 1. I direct my personal representative to first pay all of my just debts and funeral expenses out of any funds coming into their hands. [COND] All the people named as an executor declined to serve. [LAW] 40-2-105. Suspension of statute because of irregularities in prosecution. When the judgment is arrested, or the indictment or presentment quashed for any defect in the indictment or presentment, or for the reason that it was not found by a grand jury regularly organized, or because it charged no offense, or for any other cause, or when the prosecution is dismissed because of a variance between the allegations of the indictment or presentment and the evidence, and a new indictment or presentment is ordered to be preferred, the time elapsing between the preferring of the first charge, indictment or presentment and the next subsequent term of court must be deducted from the time limited for the prosecution of the offense last charged.",2
A69 ,"[STATE] ARTICLE 1. I direct my personal representative to first pay all of my just debts and funeral expenses out of any funds coming into their hands. [COND] One of the people named as an executor was eligible to serve and agreed to serve as one. [LAW] 58-2-205. Effect of remaining in state after disaster response period. After a disaster response period, if a responding out-of-state business or a responding out-of-state employee remains in this state: (1) Such business or individual loses the protections of this part; and (2) For purposes of computing franchise and excise tax imposed by title 67, chapter 4, parts 20 and 21, and the business tax imposed by title 67, chapter 4, part 7, the computation must include in the tax base net or gross income or receipts from activities transacted during the disaster response period.",2
A61,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] The testator had debts at the time of his death, so his executor would pay the debts. The person named as an executor was eligible to serve as one and agreed to serve. [LAW] Tenn. Code Ann. § 35-50-110 (3) In behalf of the estate, to perform any and all valid executory contracts to which at the time of the testator's or settlor's death the testator or settlor is a party, and that at the time of the testator's or settlor's death have not been fully performed by the testator or settlor, and to discharge all obligations of the estate arising under or by reason of such contracts;",1
A61,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] All the people named as executor were not eligible to serve due to a sentence of imrprisonment. [LAW] 40-20-115. Disqualification from fiduciary office. The effect of a sentence of imprisonment in the penitentiary is to put an end to the right of the inmate to execute the office of executor, administrator or guardian, fiduciary or conservator, and operates as a removal from office.",0
A61,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] The testator had debts at the time of his death, so his executor would pay the debts. The person named as an executor was eligible to serve as one and agreed to serve. [LAW]  5-4-102. Order of election. The county legislative body may at any regular meeting, a majority of the members concurring, order an election to ascertain if the people desire the county seat to be removed.",2
A61,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] All the people named as executor were not eligible to serve due to a sentence of imrprisonment. [LAW] 29-5-204. Appointment of arbitrators. If the arbitration agreement provides a method of appointment of arbitrators, this method shall be followed. In the absence thereof, or if the agreed method fails or for any reason cannot be followed, or when an arbitrator appointed fails or is unable to act and the arbitrator's successor has not been duly appointed, the court on application of a party shall appoint one (1) or more arbitrators. An arbitrator so appointed has all the powers of one specially named in the agreement.",2
A61 ,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] All the people named as executor were not eligible to serve due to a sentence of imrprisonment. [LAW] 36-5-403. Powers of magistrate. The magistrate shall have the same authority and power as a circuit court judge to issue any and all process and in conducting hearings and other proceedings in accordance with this part; provided, that all final orders of a magistrate must be reviewed by a judge as provided in § 36-5-405.",2
A32,"[STATE] (A) I give, devise and bequeath all my property, real personal and mixed, of whatever kind and nature and wheresoever situate, to my children, [Person-2], [Person-3], [Person-4], [Person-5], [Person-6] and my granddaughter, [Person-7], in equal shares, share and share alike, a 1/6 interest each. [COND] All the items have not been disposed of at the time of the testator's death, and a contrary intention was not manifest during the testator's lifetime. [LAW] 32-3-111. Specifically devised or bequeathed property. (a) A specific legatee or devisee has a right to the specifically gifted or devised property in the testator's estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator's lifetime: (1) Any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property; (2) Any amount of a condemnation award for the taking of the property unpaid at death; (3) Any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property; and (4) Property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation.",1
A32,"[STATE] (A) I give, devise and bequeath all my property, real personal and mixed, of whatever kind and nature and wheresoever situate, to my children, [Person-2], [Person-3], [Person-4], [Person-5], [Person-6] and my granddaughter, [Person-7], in equal shares, share and share alike, a 1/6 interest each. [COND] After this will was made, a new baby was born. He/she survived more than 120 hours at the time of the testator's death. [LAW] 32-1-201. Actions effecting a revocation of will. A will or any part thereof is revoked by: (4) Both the subsequent marriage and the birth of a child of the testator, but divorce or annulment of the subsequent marriage does not revive a prior will.",0
A32,"[STATE] (A) I give, devise and bequeath all my property, real personal and mixed, of whatever kind and nature and wheresoever situate, to my children, [Person-2], [Person-3], [Person-4], [Person-5], [Person-6] and my granddaughter, [Person-7], in equal shares, share and share alike, a 1/6 interest each. [COND] All the items have not been disposed of at the time of the testator's death, and a contrary intention was not manifest during the testator's lifetime. [LAW] 64-2-203. Powers. (a) Within the region of the authority, it may acquire, construct, operate, maintain and dispose of railroad facilities, properties and equipment, and may, in addition to continuing the above-mentioned railroad service, provide any other rail service in the region as it is needed and feasible. (b) The acquisition, construction, operation and maintenance of such properties and facilities are hereby declared to be public and governmental functions. The powers granted in this part, in connection therewith, are declared to be public and corporate purposes and matters of public necessity. (c) The authority may use any property, right-of-way, easement or other similar property right necessary or convenient in connection with the acquisition, improvement, operation or maintenance of the facilities authorized in this part, held by the state or any county or municipality in the state; provided, that such governmental agency consents to such use and that there is compliance with all statutes, regulations and procedures regulating the use, management and disposition of state property.",2
A32,"[STATE] (A) I give, devise and bequeath all my property, real personal and mixed, of whatever kind and nature and wheresoever situate, to my children, [Person-2], [Person-3], [Person-4], [Person-5], [Person-6] and my granddaughter, [Person-7], in equal shares, share and share alike, a 1/6 interest each. [COND] After this will was made, a new baby was born. He/she survived more than 120 hours at the time of the testator's death. [LAW] 10-7-606. Annual report. Together with the compilation required in § 10-7-604, the secretary shall annually deliver to the governor and the general assembly a report containing the following information: (1) The number of vacancies occurring in the preceding year; (2) The number of vacancies occurring as a result of scheduled ends of terms, unscheduled vacancies and the creation of new positions; (3) Breakdowns by county, legislative district and, if known, the sex and race for members whose agency membership terminated during the year and appointees to the vacant positions; and (4) The names of any agencies which have not complied with the requirements of §§ 10-7-601 — 10-7-606.",2
A32 ,"[STATE] (A) I give, devise and bequeath all my property, real personal and mixed, of whatever kind and nature and wheresoever situate, to my children, [Person-2], [Person-3], [Person-4], [Person-5], [Person-6] and my granddaughter, [Person-7], in equal shares, share and share alike, a 1/6 interest each. [COND] All the items have not been disposed of at the time of the testator's death, and a contrary intention was not manifest during the testator's lifetime. [LAW] 24-5-103. Notary's certificate as to notice of dishonor. The certificate of a notary public in or on the notary's protest, that such notary public has given the parties to negotiable paper notice of the dishonor, is prima facie evidence of the facts stated in the certificate; and, in like manner, entries in such notary public's books to the same effect are prima facie evidence, in case of the notary's death, of the facts therein stated.",2
A36,"[STATE] We the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. This 12th day of June, 1989. [COND] Two disinterested witnesses have signed the will after they witnessed the testator signing his/her will (in the presence of the testator and in the presence of each other). Also, they were eligible to serve as witnesses [LAW] 32-1-104. Will other than holographic or nuncupative — Signatures. (a) The execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two (2) witnesses as follows: (1) The testator shall signify to the attesting witnesses that the instrument is the testator's will and either: (A) The testator sign; (B) Acknowledge the testator's signature already made; or (C) At the testator's direction and in the testator's presence have someone else sign the testator's name; and (D) In any of the above cases the act must be done in the presence of two (2) or more attesting witnesses; (2) The attesting witnesses must sign: (A) In the presence of the testator; and (B) In the presence of each other.",1
A36,"[STATE] We the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. This 12th day of June, 1989. [COND] One of two attesting witnesses were unable to act as a witness, according to Tennessee law. [LAW]  32-1-103. Witnesses — Who may act. (a) Any person competent to be a witness generally in this state may act as attesting witness to a will.",0
