ID,text,label
A90,"[STATE] i direct that my executrix pay, as soon as practicable after my death, and out of the assets of my estate, all current debts, funeral expenses, and taxes legally due and owing by me, except for any mortgages secured by real estate, which real estate shall pass subject to mortgage, and [COND] one of the executors was eligible to serve and agreed to serve as one. [LAW] 35 - 50 - 110. specifically enumerated fiduciary powers that may be incorporated by reference. without diminution or restriction of the powers vested in the fiduciary by law, or elsewhere in the instrument, and subject to all other provisions of the instrument, the fiduciary, without the necessity of procuring any judicial authorization, or approval, shall be vested with, and in the application of the fiduciary ' s best judgment and discretion in behalf of the beneficiaries of the instrument shall be authorized to exercise, the powers specifically enumerated in this section : ( 1 ) in behalf of the estate, to join the testator ' s or settlor ' s spouse ( if living ), or the personal representative of the estate of the",1
A90,"[STATE] i direct that my executrix pay, as soon as practicable after my death, and out of the assets of my estate, all current debts, funeral expenses, and taxes legally due and owing by me, except for any mortgages secured by real estate, which real estate shall pass subject to mortgage, and [COND] none of the executors was eligible to serve. one executor had been [LAW] 40 - 20 - 115. disqualification from fiduciary office. the effect of a sentence of imprisonment in the penitentiary is to put an end to the right of the inmate to execute the office of executor, administrator or guardian, fiduciary or conservator, and operates as a removal from office. 32 - 3 - 110. power of appointment. ( a ) this section applies only to powers of appointment exercisable by will. ( b ) capacity of holder of power. a power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen ( 18 ) years.",0
A90,"[STATE] I direct that my Executrix pay, as soon as practicable after my death, and out of the assets of my estate, all current debts, funeral expenses, and taxes legally due and owing by me, except for any mortgages secured by real estate, which real estate shall pass subject to mortgage, and any debts which, in the sole discretion of my Executrix, may provide tax benefits to my estate. [COND] One of the executors was eligible to serve and agreed to serve as one. [LAW] 7-38-102. Rules and regulations — Fines. A company may make rules and regulations for their government, and may impose fines for nonattendance or other delinquencies, not exceeding twenty dollars ($20.00), upon their members, to be recovered in the name adopted for such company before any judge of the court of general sessions.",2
A90,"[STATE] I direct that my Executrix pay, as soon as practicable after my death, and out of the assets of my estate, all current debts, funeral expenses, and taxes legally due and owing by me, except for any mortgages secured by real estate, which real estate shall pass subject to mortgage, and any debts which, in the sole discretion of my Executrix, may provide tax benefits to my estate. [COND] None of the executors was eligible to serve. One executor had been prisoned, and the other executor was under 18 years old. [LAW] 32-5-101. Recording will. A will, duly proved, allowed and admitted to probate outside of this state, may be allowed and recorded in the proper court of any county in this state, in which the testator has left any estate.",2
A90 ,"[STATE] I direct that my Executrix pay, as soon as practicable after my death, and out of the assets of my estate, all current debts, funeral expenses, and taxes legally due and owing by me, except for any mortgages secured by real estate, which real estate shall pass subject to mortgage, and any debts which, in the sole discretion of my Executrix, may provide tax benefits to my estate. [COND] One of the executors was eligible to serve and agreed to serve as one. [LAW] 24-8-106. Action without bond. The person recovering on such lost instrument may, however, after the lapse of two (2) years from the maturity of such instrument, enforce such person's recovery without giving the bond prescribed in §§ 24-8-104 and 24-8-105, in which case, the person from whom the recovery is had, may plead the judgment in bar of an action by the actual holder of such lost instrument.",2
A21,"[STATE] we the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ], at his request, in his presence and in the presence of each other, and that he signed the same in our presence, and in the presence of each [COND] two disinterested witnesses have signed the will after they witnessed the testator signing his / [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",1
A21,"[STATE] We the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at his request, in his presence and in the presence of each other, and that he signed the same in our presence, and in the presence of each of us, declaring the same to be his Last Will and Testament. [COND] One of the witnesses was not competent to be a witness in the state of Tennesee [LAW] §32-1-103  (a) Any person competent to be a witness generally in this state may act as attesting witness to a will. (b) No will is invalidated because attested by an interested witness, but any interested witness shall, unless the will is also attested by two (2) disinterested witnesses, forfeit so much of the provisions therein made for the interested witness as in the aggregate exceeds in value, as of the date of the testator's death, what the interested witness would have received had the testator died intestate. (c) No attesting witness is interested unless the will gives to the attesting witness some personal and beneficial interest.",0
A21,"[STATE] we the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ], at his request, in his presence and in the presence of each other, and that he signed the same in our presence, and in the presence of each [COND] two disinterested witnesses have signed the will after they witnessed the testator signing his / [LAW] 35 - 10 - 104. appropriation for expenditure or accumulation of endowment fund — rules of construction. ( a ) subject to the intent of a donor expressed in the gift instrument and to subsection ( d ), an institution may appropriate for expenditure or accumulate so much of an endowment fund as the institution determines is prudent for the uses, benefits, purposes, and duration for which the endowment fund is established. unless stated otherwise in the gift instrument, the assets in an endowment fund are donor - restricted assets until appropriated for expenditure by the institution. in making a determination to appropriate or accumulate, the institution shall act in good faith, with the care that an ordinarily prudent person in a like position would exercise under similar circumstances, and shall consider, if relevant, the following factors : ( 1",2
A21,"[STATE] We the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at his request, in his presence and in the presence of each other, and that he signed the same in our presence, and in the presence of each of us, declaring the same to be his Last Will and Testament. [COND] One of the witnesses was not competent to be a witness in the state of Tennesee [LAW] 32-11-111. Living wills executed outside Tennessee — When effective. A living will that is executed outside of this state by a nonresident of this state at the time of execution shall be given effect in this state if that living will is in compliance with either this chapter or the laws of the state of the declarant's residence.",2
A21 ,"[STATE] we the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ], at his request, in his presence and in the presence of each other, and that he signed the same in our presence, and in the presence of each [COND] one of the witnesses was not competent to be a witness in the state of tennesee [LAW] 31 - 6 - 101. escheat generally. ( a ) if a decedent, whether or not domiciled in this state, leaves no one to take the decedent ' s estate or any portion of the estate by the decedent ' s will and no one other than a government or governmental subdivision or agency to take the decedent ' s estate or a portion of the estate by intestate succession, under the laws of this state or any other jurisdiction, the estate escheats as of the time of the decedent ' s death in accordance with this chapter. ( b ) property passing to the state under this chapter, whether held by the state or its officers, is subject to the same liens, charges and trusts to which it would have been subject",2
A55,"[STATE] i hereby appoint and designate my son, [ person - 3 ], to be the executor of this, my last will and testament. [COND] the person named as an executor was eligible to serve and agreed to serve as one [LAW] § 32 - 3 - 110 ( a ) this section applies only to powers of appointment exercisable by will. ( b ) capacity of holder of power. a power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen ( 18 ) years. ( c ) manner of exercise of power. unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may : ( 1 ) make appointments of present or future interests or both ; ( 2 ) make appointments with conditions and limitations ; ( 3 ) make appointments with restraints on alienation upon the appointed interests ; (",1
A55,"[STATE] i hereby appoint and designate my son, [ person - 3 ], to be the executor of this, my last will and testament. [COND] the person named as an executor was not eligible to serve as he / she is [LAW] § 32 - 3 - 110 ( a ) this section applies only to powers of appointment exercisable by will. ( b ) capacity of holder of power. a power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen ( 18 ) years. ( c ) manner of exercise of power. unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may : ( 1 ) make appointments of present or future interests or both ; ( 2 ) make appointments with conditions and limitations ; ( 3 ) make appointments with restraints on alienation upon the appointed interests ; (",0
A55,"[STATE] I hereby appoint and designate my son, [Person-3], to be the Executor of this, my Last Will and Testament. [COND] The person named as an executor was eligible to serve and agreed to serve as one. [LAW] 21-1-602. Evidential value of answer in discovery and where oath not waived. A sworn answer in chancery, when required by a bill of discovery or when the oath to the answer is not waived, shall have no more weight or effect in evidence than the deposition of the defendant filing the answer.",2
A55,"[STATE] I hereby appoint and designate my son, [Person-3], to be the Executor of this, my Last Will and Testament. [COND] The person named as an executor was not eligible to serve as he/she is 17 years old. [LAW] 32-11-112. Living wills executed before July 1, 1991 — When effective. A living will executed before July 1, 1991, shall be effective if it was executed in compliance with this chapter as in effect on the date that living will was executed, notwithstanding that the living will does not comply with revisions to this chapter since that date.",2
A55 ,"[STATE] I hereby appoint and designate my son, [Person-3], to be the Executor of this, my Last Will and Testament. [COND] The person named as an executor was eligible to serve and agreed to serve as one. [LAW] 6-34-203. Levy, due date, and delinquencies. Unless otherwise provided by ordinance, the schedule for levy, due date and delinquencies shall be the same as provided by general law for counties; provided, that the tax levy shall be set by council not later than sixty (60) days preceding the new fiscal year, except as provided in § 6-34-204.",2
A95,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary disposition heretofore made by me. [COND] The testator was an adult (over 18 years old) and was being of sound mind and disposing memory when making the will. [LAW] Tenn. Code Ann. § 32-1-102 Any person of sound mind eighteen (18) years of age or older may make a will.",1
A95,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary disposition heretofore made by me. [COND] The testator was under 18 years old when making the will. [LAW] Tenn. Code Ann. § 32-1-102 Any person of sound mind eighteen (18) years of age or older may make a will.",0
A95,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary disposition heretofore made by me. [COND] This document satisfies all legal requirements as a will and thus constitutes as a legitimate will. [LAW] Tenn. Code Ann. § 32-1-201 A will or any part thereof is revoked by: (1) A subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency;",1
A95,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary disposition heretofore made by me. [COND] This document did not satisfy the legal requirements as a will. [LAW] Tenn. Code Ann. § 32-1-201 A will or any part thereof is revoked by: (1) A subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency;",0
A95 ,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary disposition heretofore made by me. [COND] The testator was an adult (over 18 years old) and was being of sound mind and disposing memory when making the will. [LAW] 57-3-409. Investigations by commission. The commission is authorized to examine the books, papers and records of any wholesaler and dealer in this state for the purpose of determining whether the tax so imposed by this chapter has been fully paid, and shall have the power to investigate and examine, according to law, any premises where any alcoholic beverage is possessed, or stored for the purpose of sale, or sold, for the purpose of determining whether this chapter is being complied with. Any refusal to permit the examination of any of such books, papers, and records, or the investigation and examination of such premises, shall constitute sufficient reason for the revocation of a license or the refusal to issue a license.",2
A49,"[STATE] in witness whereof, i have hereunto signed, published and declared this instrument as my last will and testament, in lauderdale county, tennessee, on this 5th day of december, 2001. [COND] the testator signed his / her will while two or more witnesses were present. [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",1
A49,"[STATE] in witness whereof, i have hereunto signed, published and declared this instrument as my last will and testament, in lauderdale county, tennessee, on this 5th day of december, 2001. [COND] the testator signed his / her will while only one eligible witness was present, and he / [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",0
A49,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 5th day of December, 2001. [COND] The testator signed his/her will while two or more witnesses were present. [LAW] 27-9-104. Defendants named in petition. The petition shall be addressed to the presiding chancellor and shall name as defendants the particular board or commission and such other parties of record, if such, as were involved in the hearing before the board or commission, and who do not join as petitioners.",2
A49,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 5th day of December, 2001. [COND] The testator signed his/her will while only one eligible witness was present, and he/she didn't acknowledge the signature made to another witness. [LAW] 38-3-102. Duties of sheriff. (a) The sheriff is the principal conservator of the peace in the sheriff's county. It is the sheriff's duty to suppress all affrays, riots, routs, unlawful assemblies, insurrections, or other breaches of the peace, to do which the sheriff may summon to such sheriff's aid as many of the inhabitants of the county as such sheriff thinks proper. (b) It shall be the duty of the sheriffs, in their respective counties, by themselves or deputies, to patrol the roads of the county, to ferret out crimes, to secure evidence of crimes, and to apprehend and arrest criminals.",2
A49 ,"[STATE] in witness whereof, i have hereunto signed, published and declared this instrument as my last will and testament, in lauderdale county, tennessee, on this 5th day of december, 2001. [COND] the testator signed his / her will while only one eligible witness was present, and he / [LAW] 60 - 3 - 113. prohibited acts. ( a ) it is unlawful for any dealer, distributor or manufacturer of oils or substances to refuse to admit an inspector upon the dealer ' s, distributor ' s or manufacturer ' s premises, to such extent as it may be necessary for the performance of the inspector ' s duties, or to obstruct an inspector in the discharge of the inspector ' s duties. ( b ) it is unlawful for any person to mix, for sale, naphtha and other such oils or substances or same with any corrosive substance, or to knowingly sell, or keep for sale, or offer for sale, the mixture, or to sell, or offer for sale any products which are not of required test. ( c ) it is unlawful for any person to",2
A44,"[STATE] we, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each [COND] two disinterested witnesses have signed the will after they witnessed the testator signing his / [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",1
A44,"[STATE] we, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each [COND] the will didn ' t actually contain the witnesses ' signature. [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",0
A44,"[STATE] we, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each [COND] two disinterested witnesses have signed the will after they witnessed the testator signing his / [LAW] 29 - 5 - 206. hearings. unless otherwise provided by the agreement : ( 1 ) the arbitrators shall appoint a time and place for the hearing and cause notification to the parties to be served personally or by registered mail not less than five ( 5 ) days before the hearing. appearance at the hearing waives such notice. the arbitrators may adjourn the hearing from time to time as necessary and, on request of a party and for good cause, or, upon their own motion, may postpone the hearing to a time not later than the date fixed by the agreement for making the award unless the parties consent to a later date. the arbitrators may hear and determine the controversy upon the evidence produced, notwithstanding the failure of a party duly notified to appear. the court",2
A44,"[STATE] We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. [COND] The will didn't actually contain the witnesses' signature. [LAW] 41-2-102. Jail as workhouse. Any county not having provided a separate workhouse may, through its county legislative body, declare its jail to be a workhouse, if the jail is, in the opinion of the members of the county legislative body, of sufficient capacity and suitable for the purpose. From and after the declaration the jail shall be known as, and shall be, the county workhouse, and the county shall have thereafter the benefit of all laws in the state applying to workhouses.",2
A44 ,"[STATE] We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. [COND] Two disinterested witnesses have signed the will after they witnessed the testator signing his/her will (in the presence of the testator and in the presence of each other). Also, they were eligible to serve as witnesses [LAW] 55-2-107. Applications for certificates of registration or title — Granting or refusing. The department shall examine and determine the genuineness, regularity, and legality of every application for a certificate of registration or title for a vehicle and of any other application lawfully made to the department, and may in all cases make investigation as may be necessary or require additional information, and shall reject any application if not satisfied of the genuineness, regularity, or legality of the application or the truth of any statement contained in the application, or for any other reason, when authorized by law.",2
A85,"[STATE] in witness whereof, i have hereunto signed, published and declared this instrument as my last will and testament, in lauderdale county, tennessee, on this 20 day of december, 2001. [COND] the testator signed his / her will while two or more witnesses were present. [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",1
A85,"[STATE] in witness whereof, i have hereunto signed, published and declared this instrument as my last will and testament, in lauderdale county, tennessee, on this 20 day of december, 2001. [COND] the testator signed his / her will while only one eligible witness was present, and he / [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",0
A85,"[STATE] in witness whereof, i have hereunto signed, published and declared this instrument as my last will and testament, in lauderdale county, tennessee, on this 20 day of december, 2001. [COND] the testator signed his / her will while two or more witnesses were present. [LAW] 31 - 6 - 106. escheat of intangible personal property subject to administration in this state. ( a ) subject to subsection ( b ), all intangible property owned by a decedent that is subject to the control of a court of this state for purposes of administration escheats to this state in accordance with § 31 - 6 - 101, whether or not the decedent was domiciled in this state at the decedent ' s death. ( b ) the property described in subsection ( a ) does not escheat to this state but goes to another jurisdiction, if the other jurisdiction claims the property and establishes that : ( 1 ) the other jurisdiction is entitled to the property under its laws ; ( 2 ) the decedent was domiciled",2
A85,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 20 day of December, 2001. [COND] The testator signed his/her will while only one eligible witness was present, and he/she didn't acknowledge the signature made to another witness. [LAW] 30-5-103. Notice of insolvency — Contents — Effect of no objections. (a) The notice of insolvency shall contain an accounting of assets that have come into the hands of the personal representative and a proposed plan of distribution in accordance with § 30-2-317. (b) The notice shall bear, in a conspicuous manner, the following language: Objections to this proposed plan of distribution must be filed with the clerk within thirty (30) days from the date of receipt of this notice. (c) If no objections are filed within the thirty-day waiting period, the personal representative may execute the proposed plan of distribution and close the estate, relieving the personal representative of any further liability to the estate.",2
A85 ,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 20 day of December, 2001. [COND] The testator signed his/her will while only one eligible witness was present, and he/she didn't acknowledge the signature made to another witness. [LAW] 32-11-113. Effect and interpretation of living wills. (a) A living will entered into before July 1, 2004, under this chapter shall be given effect and interpreted in accord with this chapter. (b) A living will entered into on or after July 1, 2004, that evidences an intent that it is entered into under this chapter shall be given effect and interpreted in accord with this chapter. (c) A living will entered into on or after July 1, 2004, that does not evidence an intent that it is entered into under this chapter may, if it complies with the Tennessee Health Care Decisions Act, compiled in title 68, chapter 11, part 18, be given effect as an individual instruction under that act.",2
A80,"[STATE] i will, devise and bequeath my house and lot to [ person - 16 ] and [ person - 17 ]. [COND] all the items have not been disposed of at the time of the testator ' s death, [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of",1
A80,"[STATE] I will, devise and bequeath my house and lot to [Person-16] and [Person-17]. [COND] The testator manifested a contrary intention during his/her lifetime. [LAW] 32-3-111. Specifically devised or bequeathed property. (a) A specific legatee or devisee has a right to the specifically gifted or devised property in the testator's estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator's lifetime: (1) Any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property; (2) Any amount of a condemnation award for the taking of the property unpaid at death; (3) Any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property; and (4) Property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation.",0
A80,"[STATE] i will, devise and bequeath my house and lot to [ person - 16 ] and [ person - 17 ]. [COND] all the items have not been disposed of at the time of the testator ' s death, [LAW] 33 - 6 - 902. transportation of patient to hospital — temporary detention. ( a ) whenever a person is about to be admitted to a hospital or treatment resource under chapter 6, part 5 of this title, the court shall arrange for the transportation of the person to the hospital. whenever practicable, the person to be hospitalized shall be permitted to be accompanied by one ( 1 ) or more friends or relatives, who shall travel at their own expense. any reputable and trustworthy relative or friend of the person who will assume responsibility for the person ' s safe deliverance may be allowed to transport the person to the hospital if the relative or friend will do so at the transporter ' s own expense. ( b ) pending removal to a hospital, a person with mental illness or serious emotional disturbance taken",2
A80,"[STATE] I will, devise and bequeath my house and lot to [Person-16] and [Person-17]. [COND] The testator manifested a contrary intention during his/her lifetime. [LAW] 39-11-202. Exception. (a) An exception to an offense in this title is so labeled by the phrase: “It is an exception to the application of …,” or words of similar import. (b) (1) Unless the statute defining an offense states to the contrary, the state need not negate the existence of an exception in the charge alleging commission of the offense. (2) An exception to be relied upon by a person must be proven by a preponderance of the evidence.",2
A80 ,"[STATE] i will, devise and bequeath my house and lot to [ person - 16 ] and [ person - 17 ]. [COND] all the items have not been disposed of at the time of the testator ' s death, [LAW] 30 - 2 - 101. right of surviving spouse and minor children to specific property. ( a ) ( 1 ) the surviving spouse of an intestate decedent, or a spouse who elects against a decedent ' s will, is entitled to receive from the decedent ' s estate the following exempt property having a fair - market value ( in excess of any indebtedness and other amounts secured by any security interests in the property ) that does not exceed fifty thousand dollars ( $ 50, 000 ) : ( a ) tangible personal property normally located in, or used in or about, the principal residence of the decedent and not used primarily in a trade or business or for investment purposes, and ( b ) a motor vehicle or vehicles not used primarily in a trade or business.",2
A91,"[STATE] all the rest, residue, and remainder of my property and estate, real, personal, tangible, intangible, mixed of every nature and wheresoever situate, including all lapsed legacies and devises, all proceeds of insurance upon my life payable to my estate or to my executrix or [COND] all the items have not been disposed of at the time of the testator ' s death, [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of",1
A91,"[STATE] all the rest, residue, and remainder of my property and estate, real, personal, tangible, intangible, mixed of every nature and wheresoever situate, including all lapsed legacies and devises, all proceeds of insurance upon my life payable to my estate or to my executrix or [COND] the testator didn ' t have a surviving spouse, but he / she had unmarried minor children [LAW] 30 - 2 - 101. right of surviving spouse and minor children to specific property. ( a ) ( 1 ) the surviving spouse of an intestate decedent, or a spouse who elects against a decedent ' s will, is entitled to receive from the decedent ' s estate the following exempt property having a fair - market value ( in excess of any indebtedness and other amounts secured by any security interests in the property ) that does not exceed fifty thousand dollars ( $ 50, 000 ) : ( a ) tangible personal property normally located in, or used in or about, the principal residence of the decedent and not used primarily in a trade or business or for investment purposes, and ( b ) a motor vehicle or vehicles not used primarily in a trade or business.",0
A91,"[STATE] all the rest, residue, and remainder of my property and estate, real, personal, tangible, intangible, mixed of every nature and wheresoever situate, including all lapsed legacies and devises, all proceeds of insurance upon my life payable to my estate or to my executrix or [COND] all the items have not been disposed of at the time of the testator ' s death, [LAW] 10 - 3 - 105. borrowing money to acquire library buildings and equipment. a county legislative body and / or city governing body has power to borrow money for the purchase of realty and the erection or purchase of suitable buildings for the library and its branches, and for their equipment. the title to such property may be vested in trust in the library board and its successors, which shall be responsible for disbursing bond proceeds as provided in § 10 - 3 - 106.",2
A91,"[STATE] all the rest, residue, and remainder of my property and estate, real, personal, tangible, intangible, mixed of every nature and wheresoever situate, including all lapsed legacies and devises, all proceeds of insurance upon my life payable to my estate or to my executrix or [COND] the testator didn ' t have a surviving spouse, but he / she had unmarried minor children [LAW] 32 - 5 - 105. unprobated will from state or country not requiring probate. ( a ) when a duly authenticated copy of a will from any state or country, where probate is not required by the laws of that state or country, with a duly authenticated certificate of the legal custodian of the original will that the copy is a true copy, and that the will has become operative by the laws of that state or country, and when a copy of a notarial will in possession of a notary in a foreign state or country entitled to the custody of the will, the laws of which state or country require that the will remain in the custody of the notary, duly authenticated by the notary, is presented by the executor or other persons",2
A91 ,"[STATE] all the rest, residue, and remainder of my property and estate, real, personal, tangible, intangible, mixed of every nature and wheresoever situate, including all lapsed legacies and devises, all proceeds of insurance upon my life payable to my estate or to my executrix or [COND] the testator didn ' t have a surviving spouse, but he / she had unmarried minor children [LAW] 32 - 5 - 102. executors of other states qualifying — bond. when there are goods and chattels in this state to be administered under a will of another state, district or territory, the executors, or some one of them, may qualify as executors, and they shall give bond, with surety, as required in cases where the will was made within the limits of this state, and they shall be subject to be proceeded against as in other cases.",2
