ID,text,label
A159,"[STATE] I further direct that neither my Personal Representative nor my successor personal representative shall be required to furnish bond. [COND] No interested person has requested bond from the personal representative. [LAW] 9-313.  AUTHENTICATION OF JUDICIAL RECORD OF FOREIGN COUNTRY. A judicial record of a foreign country may be proved by the attestation of the clerk, with the seal of the court annexed, if there be a clerk and seal, or of the legal keeper of the record, with the seal of his office annexed, if there be a seal, together with a certificate of the chief judge, or presiding magistrate, that the person making the attestation is the clerk of the court or the legal keeper of the record, and in either case that the signature of such person is genuine, and that the attestation is in due form. The signature of the chief judge, or presiding magistrate, must be authenticated by the certificate of the minister or ambassador, or a consul, vice consul, or consular agent of the United States in such foreign country.",2
A159,"[STATE] I further direct that neither my Personal Representative nor my successor personal representative shall be required to furnish bond. [COND] One or more person(s) having an interest in the estate worth in excess of one thousand dollars ($1,000) have requested bond from the personal representative. [LAW] 52-202.  REMEDIES. The remedies against a public nuisance are: 1.  Indictment or information; 2.  A civil action; or, 3.  Abatement.",2
A159,[STATE] I further direct that neither my Personal Representative nor my successor personal representative shall be required to furnish bond. [COND] No interested person has requested bond from the personal representative. [LAW] 19-1002.  GROUNDS FOR CHALLENGE TO PANEL. A challenge to the panel may be interposed for one or more of the following causes only: 1.  That the requisite number of ballots was not drawn from the jury box of the county. 2.  That notice of the drawing of the grand jury was not given. 3.  That the drawing was not had in the presence of the officers designated by law.,2
A229,"[STATE] FIFTH: I direct that all of my just debts including charitable pledges whether or not the same are enforceable obligations of my estate and funeral expenses be paid as soon as practicable after my death. [COND] The debts and expenses could all be paid with the testator's estate. [LAW] 15-3-807.  PAYMENT OF CLAIMS. (a) Upon the expiration of the earlier of the time limitations provided in section 15-3-803, Idaho Code, for the presentation of claims, the personal representative shall proceed to pay the claims allowed against the estate in the order of priority prescribed, after making provision for homestead, family and support allowances, for claims already presented that have not yet been allowed or whose allowance has been appealed, and for unbarred claims that may yet be presented, including costs and expenses of administration. By petition to the court in a proceeding for the purpose, or by appropriate motion if the administration is supervised, a claimant whose claim has been duly allowed but not paid may secure an order directing the personal representative to pay the claim to the extent funds of the estate are available to pay it. (b)  The personal representative at any time may pay any just claim that has not been barred, with or without formal presentation, but he is personally liable to any other claimant whose claim is allowed and who is injured by its payment if: (1)  payment was made before the expiration of the time limit stated in subsection (a) of this section and the personal representative failed to require the payee to give adequate security for the refund of any of the payment necessary to pay other claimants; or (2)  payment was made, due to negligence or wilful fault of the personal representative, in such manner as to deprive the injured claimant of priority.",1
A229,"[STATE] FIFTH: I direct that all of my just debts including charitable pledges whether or not the same are enforceable obligations of my estate and funeral expenses be paid as soon as practicable after my death. [COND] The testator's estate was not sufficient to pay all the debts and expenses. [LAW] 15-3-805.  CLASSIFICATION OF CLAIMS. (a) If the applicable assets of the estate are insufficient to pay all claims in full, the personal representative shall make payment in the following order: (1)  costs and expenses of administration; (2)  reasonable funeral expenses; (3)  debts and taxes with preference under federal law; (4)  reasonable and necessary medical and hospital expenses of the last illness of the decedent, including compensation of persons attending him; (5)  debts and taxes with preference under other laws of this state; (6)  all other claims. (b)  No preference shall be given in the payment of any claim over any other claim of the same class, and a claim due and payable shall not be entitled to a preference over claims not due.",0
A229,"[STATE] FIFTH: I direct that all of my just debts including charitable pledges whether or not the same are enforceable obligations of my estate and funeral expenses be paid as soon as practicable after my death. [COND] The debts and expenses could all be paid with the testator's estate. [LAW] 57-206.  BONDS — INTEREST COUPONS — FORM AND RECITALS. The interest coupons which shall be attached to each such bond shall be numbered from one upwards consecutively commencing with that coupon first maturing, and all such interest coupons shall state on the face thereof the amount thereof, name of the issuing corporation, the identifying series and issue and number of the bond to which it is attached and each such coupon shall provide for the payment of the interest accruing semiannually upon said bond and said interest coupons shall be payable semiannually, and at the same place or places of payment as fixed in such bond and shall be signed by the treasurer of the issuer by his written or facsimile signature: provided, however, that the first and last coupons of any bond series or issue may provide for the payment of interest for a shorter or longer period than six (6) months but not in excess of one (1) year.",2
A229,"[STATE] FIFTH: I direct that all of my just debts including charitable pledges whether or not the same are enforceable obligations of my estate and funeral expenses be paid as soon as practicable after my death. [COND] The testator's estate was not sufficient to pay all the debts and expenses. [LAW] 30-27-111.  SERVICE OF PROCESS. In an action or proceeding against an unincorporated nonprofit association, process may be served on an agent authorized by appointment to receive service of process, on a manager of the association, or in any other manner authorized by the law of this state.",2
A229,"[STATE] FIFTH: I direct that all of my just debts including charitable pledges whether or not the same are enforceable obligations of my estate and funeral expenses be paid as soon as practicable after my death. [COND] The debts and expenses could all be paid with the testator's estate. [LAW] 23-802.  SUPERVISORY DUTY OF ATTORNEY GENERAL. If any prosecuting attorney, sheriff or local peace officer is guilty of nonfeasance, misfeasance or malfeasance in respect to his duties under this act, the attorney general of the state shall proceed against said offender in ouster or removal proceedings under chapter 41 of title 19, or as may be otherwise provided by law.",2
A249,"[STATE] We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] Both witnesses were over 18 years old. [LAW] 15-2-505.  WHO MAY WITNESS. (a) Any person eighteen (18) or more years of age generally competent to be a witness may act as a witness to a will. (b)  A will or any provision thereof is not invalid because the will is signed by an interested witness.",1
A249,"[STATE] We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] One of the witnesses was under 18 years old. [LAW] 15-2-505.  WHO MAY WITNESS. (a) Any person eighteen (18) or more years of age generally competent to be a witness may act as a witness to a will. (b)  A will or any provision thereof is not invalid because the will is signed by an interested witness.",0
A249,"[STATE] We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] Both witnesses were over 18 years old. [LAW] 16-2101.  LEGISLATIVE FINDINGS AND POLICY. It is hereby found and declared: (1) that the needs of children requiring placement and of adults seeking to receive them cannot be met by restricting child placement services and supervision to the territory of a single state; (2) that the cooperation of this state with other states is necessary to improve services and protection for children in need of placement. It shall therefore be the policy of this state, in adopting the Interstate Compact on the Placement of Children, to cooperate fully with other states: (1) in furnishing public authorities in a receiving state with notice of the intention to place a child in the receiving state; (2) in placing a child in a receiving state only after receiving notification from that receiving state as to suitability of the placement; and (3) in conforming with the applicable laws of the receiving state governing the placement of children therein. Nothing in this act shall be interpreted as limiting the jurisdiction of the courts under chapter [chapters] 16 and 18, title 16, Idaho Code.",2
A249,"[STATE] We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] One of the witnesses was under 18 years old. [LAW] 6-1702.  WHO MAY BRING ACTION. A child abuse tort action under the provisions of this chapter may be brought by the child or on the child’s behalf by a parent or the child’s legal representative.",2
A249,"[STATE] We, [Person-8] and [Person-9], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] Both witnesses were over 18 years old. [LAW] 52-403.  PLEADINGS — JURISDICTION — VENUE — APPLICATION FOR TEMPORARY INJUNCTION. The action, provided for in this chapter, shall be brought in any court of competent jurisdiction in the county in which the property is located. Such action shall be commenced by the filing of a verified complaint alleging the facts constituting the nuisance. After the filing of said complaint, application for a temporary injunction may be made to the court in which the action is filed, or to a judge thereof, who shall grant a hearing within ten (10) days after the filing.",2
A174,"[STATE] We, [Person-13] and [Person-14], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the testator signed and executed this instrument as his last will and that he signed it willingly, and that each of us, in the presence and hearing of the testator, hereby signs this will as witness to the testator's signing, and that to the best of our knowledge, respectively, the testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] Two witnesses signed the will after they witnessed the testator signing his/her will. [LAW] 15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",1
A174,"[STATE] We, [Person-13] and [Person-14], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the testator signed and executed this instrument as his last will and that he signed it willingly, and that each of us, in the presence and hearing of the testator, hereby signs this will as witness to the testator's signing, and that to the best of our knowledge, respectively, the testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The witnesses didn't sign the will. [LAW] 15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",0
A174,"[STATE] We, [Person-13] and [Person-14], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the testator signed and executed this instrument as his last will and that he signed it willingly, and that each of us, in the presence and hearing of the testator, hereby signs this will as witness to the testator's signing, and that to the best of our knowledge, respectively, the testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] Two witnesses signed the will after they witnessed the testator signing his/her will. [LAW] 6-2502.  DEFINITIONS. Unless the context clearly requires otherwise, as used in this chapter: (1)  ""Action"" means any civil lawsuit or action in contract or tort for damages or indemnity brought against a construction professional to assert a claim, whether by complaint, counterclaim or cross-claim, for damage or the loss of use of real or personal property caused by a defect in the construction of a residence or in the substantial remodel of a residence. ""Action"" does not include any civil action in tort alleging personal injury or wrongful death to a person or persons resulting from a construction defect. (2)  ""Association"" means a homeowner’s association, condominium management body, unit owner’s organization or a nonprofit corporation created to own and operate portions of a planned community which has the power to assess unit owners to pay the costs and expenses incurred in the performance of the association’s obligations. (3)  ""Claimant"" means a homeowner or association that asserts a claim against a construction professional concerning a defect in the construction of a residence or in the substantial remodel of a residence. (4)  ""Construction professional"" means any person with a right to lien pursuant to section 45-501, Idaho Code, an architect, subdivision owner or developer, builder, contractor, subcontractor, engineer or inspector, performing or furnishing the design, supervision, inspection, construction or observation of the construction of any improvement to residential real property, whether operating as a sole proprietor, partnership, corporation, limited liability company or other business entity. (5)  ""Homeowner",2
A174,"[STATE] We, [Person-13] and [Person-14], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the testator signed and executed this instrument as his last will and that he signed it willingly, and that each of us, in the presence and hearing of the testator, hereby signs this will as witness to the testator's signing, and that to the best of our knowledge, respectively, the testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The witnesses didn't sign the will. [LAW] 47-1603.  RULES AND REGULATIONS. The state board of land commissioners is hereby authorized and empowered to adopt such rules and regulations governing the issuance of geothermal resource leases and governing the conduct of any operations thereunder.",2
A174,"[STATE] We, [Person-13] and [Person-14], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the testator signed and executed this instrument as his last will and that he signed it willingly, and that each of us, in the presence and hearing of the testator, hereby signs this will as witness to the testator's signing, and that to the best of our knowledge, respectively, the testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The witnesses didn't sign the will. [LAW] 9-204.  JUDGE OR JUROR MAY TESTIFY. The judge himself, or any juror, may be called as a witness by either party, but in such case it is in the discretion of the court to order the trial to be postponed or suspended, and to take place before another judge or jury.",2
A173,"[STATE] STATE OF IDAHO County of Cassia ss I, [Person-1], the testator, sign my name to this instrument this 20th day of May, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this intrument as my last will and that I sign it willingly, and that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The testator signed his/her will at the presence of two or more witnesses. [LAW] 15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",1
A173,"[STATE] STATE OF IDAHO County of Cassia ss I, [Person-1], the testator, sign my name to this instrument this 20th day of May, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this intrument as my last will and that I sign it willingly, and that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The testator didn't acknowledge his/her signature nor acknowledge his/her will to the witnesses. [LAW] 15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",0
A173,"[STATE] STATE OF IDAHO County of Cassia ss I, [Person-1], the testator, sign my name to this instrument this 20th day of May, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this intrument as my last will and that I sign it willingly, and that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The testator signed his/her will at the presence of two or more witnesses. [LAW] 63-113.  REPORTING WHOLE DOLLAR AMOUNTS. The state tax commission may require rounding to the nearest whole dollar any amount shown or required to be shown on any return, form, statement or other document submitted to the state tax commission. Any record or other document prepared or maintained by the state tax commission may express any dollar amount rounded to the nearest whole dollar.",2
A173,"[STATE] STATE OF IDAHO County of Cassia ss I, [Person-1], the testator, sign my name to this instrument this 20th day of May, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this intrument as my last will and that I sign it willingly, and that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The testator didn't acknowledge his/her signature nor acknowledge his/her will to the witnesses. [LAW] 45-310.  DURATION OF LIEN. (1) A notice of claim of lien for farm labor remains in effect for twelve (12) months from the date of filing. The notice of claim of lien may be extended for six (6) months by filing a notice of extension of claim of lien. The notice of extension shall contain such information as the form prescribed by the secretary of state shall require, and shall be filed within sixty (60) days prior to the lapse of the original twelve (12) month period. (2)  A notice of claim of lien for seed remains in effect for sixteen (16) months from the date of filing. If a crop subject to a lien for seed is not harvested within ten (10) months after the date of filing, the notice of claim of lien may be extended for six (6) months by filing a notice of extension of claim of lien. The notice of extension shall contain such information as the form prescribed by the secretary of state shall require, and shall be filed within sixty (60) days prior to the lapse of the original sixteen (16) month period. (3)  Civil action to enforce a lien on crops shall be commenced within the periods set forth in subsections (1) and (2) of this section.",2
A173,"[STATE] STATE OF IDAHO County of Cassia ss I, [Person-1], the testator, sign my name to this instrument this 20th day of May, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this intrument as my last will and that I sign it willingly, and that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The testator signed his/her will at the presence of two or more witnesses. [LAW] 50-2507.  RESOLUTION DECLARING INTENTION TO CREATE DISTRICT. On the filing with the clerk or any governing body of the cost and feasibility report by the public utility, as hereinbefore provided, and after considering the same, the governing body may, at any regular or special meeting, pass a resolution declaring its intention to create a local improvement district. The resolution shall state that the costs and expenses of the district created are, except as otherwise provided for, specifying the contribution of the governing body or others, if any, to be levied and assessed upon the abutting, adjoining, and adjacent lots and land along or upon which improvements are to be made, and upon lots and lands benefited by such improvements and included in the improvement district created; that it is the intention of the governing body to make such improvement which will promote public convenience, necessity and welfare; and shall further state the area and boundaries of the proposed improvement district, the character of the proposed improvement, the estimated total cost of the same, and that the governing body will hold a hearing on the proposed improvements at which time they will consider protests filed with the governing body against the proposed improvements for the creation of the district.",2
A176,"[STATE] KNOW ALL MEN BY THESE PRESENTS, That I, [Person-1], of Burley, Cassia County, State of Idaho, being over the age of 18 years and of sound and disposing mind and memory, and not acting under duress, menace, fraud or the undue influence of any person whomsoever, and being mindful of the uncertainties of life, do make, publish and declare this to be my Last Will and Testament in the manner following, that is to say: [COND] The testator was over 18 years old and of sound mind when making this will. [LAW] 15-2-501.  WHO MAY MAKE A WILL. Any emancipated minor or any person eighteen (18) or more years of age who is of sound mind may make a will. A married woman may dispose of her property, whether separate or community, in the same manner as any other person subject to the restrictions imposed by this code.",1
A176,"[STATE] KNOW ALL MEN BY THESE PRESENTS, That I, [Person-1], of Burley, Cassia County, State of Idaho, being over the age of 18 years and of sound and disposing mind and memory, and not acting under duress, menace, fraud or the undue influence of any person whomsoever, and being mindful of the uncertainties of life, do make, publish and declare this to be my Last Will and Testament in the manner following, that is to say: [COND] The testator was not of sound mind when making this will. [LAW] 15-2-501.  WHO MAY MAKE A WILL. Any emancipated minor or any person eighteen (18) or more years of age who is of sound mind may make a will. A married woman may dispose of her property, whether separate or community, in the same manner as any other person subject to the restrictions imposed by this code.",0
A176,"[STATE] KNOW ALL MEN BY THESE PRESENTS, That I, [Person-1], of Burley, Cassia County, State of Idaho, being over the age of 18 years and of sound and disposing mind and memory, and not acting under duress, menace, fraud or the undue influence of any person whomsoever, and being mindful of the uncertainties of life, do make, publish and declare this to be my Last Will and Testament in the manner following, that is to say: [COND] The testator was over 18 years old and of sound mind when making this will. [LAW] 33-305.  NAMING AND NUMBERING SCHOOL DISTRICTS. Each school district as the same is organized on the effective date of this act shall bear the same number as theretofore. Excepting specially chartered school districts, each school district operating a secondary school, or secondary schools, on said date shall be designated by number and county, after the following style: School District No. .., …. County, State of Idaho, or Joint School District No. .., …., …., (and ….) Counties, State of Idaho. Each school district which, on the effective date of this act, is maintaining only an elementary school, or elementary schools, shall be designated after the following style: Elementary School District No. .., …. County, State of Idaho, or Joint Elementary School District No. .., …., …., (and ….) Counties, State of Idaho. Joint districts shall be designated by the same number in each county in which the district lies, or shall lie. Wherever the term ""school district"" appears in this act, it shall mean and include any school district, joint school district, elementary school district, joint elementary school district or specially chartered school district, unless a more limited meaning is clearly expressed and intended, or unless any provision of a charter is contrary thereto.",2
A176,"[STATE] KNOW ALL MEN BY THESE PRESENTS, That I, [Person-1], of Burley, Cassia County, State of Idaho, being over the age of 18 years and of sound and disposing mind and memory, and not acting under duress, menace, fraud or the undue influence of any person whomsoever, and being mindful of the uncertainties of life, do make, publish and declare this to be my Last Will and Testament in the manner following, that is to say: [COND] The testator was not of sound mind when making this will. [LAW] 54-1812.  GRADUATES OF MEDICAL SCHOOLS LOCATED OUTSIDE OF THE UNITED STATES AND CANADA. In addition to the other licensure requirements of this chapter, the board may require by rule and regulation that graduates of medical schools located outside of the United States and Canada provide additional information to the board concerning the medical school attended. The board may also require such graduates to take an additional examination. The board may refuse to issue a license to an applicant who graduated from a medical school located outside of the United States and Canada if it finds that such applicant does not possess the requisite qualifications to provide the same standard of health care as provided by licensed physicians in this state.",2
A176,"[STATE] KNOW ALL MEN BY THESE PRESENTS, That I, [Person-1], of Burley, Cassia County, State of Idaho, being over the age of 18 years and of sound and disposing mind and memory, and not acting under duress, menace, fraud or the undue influence of any person whomsoever, and being mindful of the uncertainties of life, do make, publish and declare this to be my Last Will and Testament in the manner following, that is to say: [COND] The testator was not of sound mind when making this will. [LAW] 11-503.  DEFENDANT’S DEBTOR MAY SATISFY EXECUTION. After the issuing of an execution against property and before its return, any person indebted to the judgment debtor may pay to the sheriff the amount of his debt, or so much thereof as may be necessary to satisfy the execution; and the sheriff’s receipt is a sufficient discharge for the amount so paid.",2
A193,"[STATE] If [Person-3] and [Person-2] both shall die before me, I give and bequeath all of the rest, residue and remainder of my estate to the [Organization-2] at Burley, Idaho. [COND] Both [Person-3] and [Person-2] predeceased the testator. [Organization-2] was not dissolved until the death of the testator. [LAW] 15-3-101.  DEVOLUTION OF ESTATE AT DEATH — RESTRICTIONS. The power of a person to leave property by will, and the rights of creditors, devisees, and heirs to his property are subject to the restrictions and limitations contained in this code to facilitate the prompt settlement of estates. Upon the death of a person, his separate property devolves to the persons to whom it is devised by his last will, or to those indicated as substitutes for them in cases involving lapse, renunciation or other circumstances affecting the devolution of testate estates, or in the absence of testamentary disposition to his heirs, or to those indicated as substitutes for them in cases involving renunciation or other circumstances affecting the devolution of intestate estates, and upon the death of a husband or wife, the decedent’s share of their community property devolves to the persons to whom it is devised by his last will, or in the absence of testamentary disposition, to the surviving spouse, but all of their community property which is under the management and control of the decedent is subject to his debts and administration, and that portion of their community property which is not under the management and control of the decedent but which is necessary to carry out the provisions of his will is subject to administration; but the devolution of all the above described property is subject to rights to homestead allowance, exempt property, to renunciation to rights of creditors, elective share of the surviving spouse and to administration.",1
A193,"[STATE] If [Person-3] and [Person-2] both shall die before me, I give and bequeath all of the rest, residue and remainder of my estate to the [Organization-2] at Burley, Idaho. [COND] Both [Person-3] and [Person-2] predeceased the testator. [Organization-2] was not dissolved until the death of the testator. [LAW] 15-3-914.  DISPOSITION OF UNCLAIMED ASSETS. If an heir, devisee or claimant cannot be found, the personal representative shall distribute the share of the missing person to his trustee if one has been appointed or, if no trustee has been appointed, shall file the report of abandoned property required by section 14-517, Idaho Code, and deliver the property in the manner set forth in section 14-519, Idaho Code.",0
A193,"[STATE] If [Person-3] and [Person-2] both shall die before me, I give and bequeath all of the rest, residue and remainder of my estate to the [Organization-2] at Burley, Idaho. [COND] Both [Person-3] and [Person-2] predeceased the testator. [Organization-2] was not dissolved until the death of the testator. [LAW] 6-302.  FORCIBLE DETAINER DEFINED. Every person is guilty of a forcible detainer who either: 1.  By force, or by menaces and threats of violence, unlawfully holds and keeps possession of any real property, whether the same was acquired peacefully or otherwise; or 2.  Who during the absence of the occupant or property owner of any lands, unlawfully enters upon real property, and who, after demand made for the surrender thereof, refuses to surrender the same to such former occupant or property owner. The occupant of real property, within the meaning of this subdivision, is one who, within five (5) days preceding such unlawful entry, was in the peaceable and undisturbed possession of such lands, regardless of whether the property was inhabited by the occupant of real property.",2
A193,"[STATE] If [Person-3] and [Person-2] both shall die before me, I give and bequeath all of the rest, residue and remainder of my estate to the [Organization-2] at Burley, Idaho. [COND] Both [Person-3] and [Person-2] predeceased the testator. [Organization-2] was not dissolved until the death of the testator. [LAW] 56-203C.  POWERS OF DEPARTMENT. (1) In order to carry out its responsibilities imposed under this chapter and title IV-D of the social security act, the state department of health and welfare, through the attorney general or the respective county prosecuting attorney, or through private counsel is hereby authorized to take the following action: (a)  Petition to establish an order for support including medical support and support for a period during which a child received public assistance; (b)  Petition to establish paternity and order genetic testing of any individual involved in the paternity action; (c)  Petition to modify an order for support in accordance with the Idaho child support guidelines at the request of an obligor, obligee or state agency providing services under title IV-D of the social security act; (d)  Petition to enforce an order for support of a child or a spouse or former spouse who is living with a child for whom the individual also owes support; and (e)  Intervene in a divorce or separate maintenance action or proceedings supplemental thereto, for the purpose of advising the court regarding support of a child or advising the court as to the financial interest of the state of Idaho therein without necessity of further leave of the court. (f)  Other services as required by title IV-D of the social security act. (2)  The department of health and welfare is not authorized to provide services regarding visitation or custody of a child unless so authorized by title IV-D of the social security act. (3)  In any action taken under this section, the prevailing party may, at the discretion of the court, be allowed reasonable attorney’s fees and costs to be set by the court.",2
A193,"[STATE] If [Person-3] and [Person-2] both shall die before me, I give and bequeath all of the rest, residue and remainder of my estate to the [Organization-2] at Burley, Idaho. [COND] Both [Person-3] and [Person-2] predeceased the testator. [Organization-2] was not dissolved until the death of the testator. [LAW] 22-2505.  DUTY OF OWNER OF DISEASED BEES — PENALTY. Any owner or keeper of bees, knowing or being notified by the director of the existence of a bee disease in his apiary, who fails either to comply with the instructions of the director, designed to cure said disease, or to destroy the infected bees, hives or appliances, within the time designated by the director, is guilty of a misdemeanor.",2
A194,"[STATE] FIFTH: If my wife, [Person-2], is living at my death, I direct that all of the assets of my estate which may be distributed to her be placed in trust to be used for her support and care during her lifetime. [COND] [Person-2] was living at the time of the testator's death and she was incapacitated at the time of the testator's death. [LAW] 15-2-511.  TESTAMENTARY ADDITIONS TO TRUSTS.  (1)  (a) A will may validly devise property to the trustee of a trust established or to be established: (i)  During the testator’s lifetime by the testator or by the testator and some other person or by some other person, including a funded or unfunded life insurance trust, although the trustor has reserved any or all rights of ownership of the insurance contracts; or (ii) At the testator’s death by the testator’s devise to the trustee if the trust is identified in the testator’s will and its terms are set forth in a written instrument, other than a will, executed before, concurrently with, or after the execution of the testator’s will or in another individual’s will if that other individual has predeceased the testator, regardless of the existence, size, or character of the corpus of the trust. (b)  The devise is not invalid because the trust is amendable or revocable, or because the trust was amended after the execution of the will or the testator’s death. (2)  Unless the testator’s will provides otherwise, property devised to a trust described in subsection (1) of this section is not held under a testamentary trust of the testator but it becomes a part of the trust to which it is devised and must be administered and disposed of in accordance with the provisions of the governing instrument setting forth the terms of the trust, including any amendments thereto made before or after the testator’s death. (3)  Unless the testator’s will provides otherwise a revocation or termination of the trust before the testator’s death causes the devise to lapse.",1
A194,"[STATE] FIFTH: If my wife, [Person-2], is living at my death, I direct that all of the assets of my estate which may be distributed to her be placed in trust to be used for her support and care during her lifetime. [COND] [Person-2] was living at the time of the testator's death. She was no longer incapacitated at the time of the testator's death. She terminated the trust by delivering to the trustee a writing signed by herself declaring the termination. [LAW] 68-1302.  CUSTODIAL TRUST — GENERAL. (1) A person may create a custodial trust of property by a written transfer of the property to another person, evidenced by registration or by other instrument of transfer, executed in any lawful manner, naming as beneficiary, an individual who may be the transferor, in which the transferee is designated, in substance, as custodial trustee under the Idaho uniform custodial trust act. (2)  A person may create a custodial trust of property by a written declaration, evidenced by registration of the property or by other instrument of declaration executed in any lawful manner, describing the property and naming as beneficiary an individual other than the declarant, in which the declarant as titleholder is designated, in substance, as custodial trustee under the Idaho uniform custodial trust act. A registration or other declaration of trust for the sole benefit of the declarant is not a custodial trust under this chapter. (3)  Title to custodial trust property is in the custodial trustee and the beneficial interest is in the beneficiary. (4)  Except as provided in subsection (5) of this section, a transferor may not terminate a custodial trust. (5)  The beneficiary, if not incapacitated, or the conservator of an incapacitated beneficiary may terminate a custodial trust by delivering to the custodial trustee a writing signed by the beneficiary or conservator declaring the termination. If not previously terminated, the custodial trust terminates on the death of the beneficiary. (6)  Any person may augment existing custodial trust property by the addition of other property pursuant to this chapter. (7)  The transferor may designate, or authorize the designation of, a successor custodial trustee in the trust instrument. (8)  This chapter does not displace or restrict other means of creating trusts. A trust whose terms do not conform to this chapter may be enforceable according to its terms under other law.",0
