ID,text,label
A198,"[STATE] Upon the death of [Person-2], the trust shall cease and the Trustee shall distribute the same to my son, [Person-3]. [COND] The trustee didn't breach any fiduciary duty. [Person-3] didn't renounce his rights to the sum distributable from the trust. [LAW] 68-106.  POWERS OF TRUSTEES CONFERRED BY THIS ACT. (a) From time of creation of the trust until final distribution of the assets of the trust, a trustee has the power to perform, without court authorization, every act which a prudent man would perform for the purposes of the trust including but not limited to the powers specified in subsection (c). (b)  In the exercise of his powers including the powers granted by this act, a trustee has a duty to act with due regard to his obligation as a fiduciary. (c)  A trustee has the power, subject to subsections (a) and (b): (1)  to collect, hold, and retain trust assets received from a trustor until, in the judgment of the trustee, disposition of the assets should be made; and the assets may be retained even though they include an asset in which the trustee is personally interested; (2)  to receive additions to the assets of the trust; (3)  to continue or participate in the operation of any business or other enterprise, and to effect incorporation, dissolution, or other change in the form of the organization of the business or enterprise; (4)  to acquire an undivided interest in a trust asset in which the trustee, in any trust capacity, holds an undivided interest; (5)  to invest and reinvest trust assets in accordance with the provisions of the trust or as provided by law; (6)  to deposit trust funds in a bank, including a bank operated by the trustee; (7)  to acquire assets, including real estate,",1
A198,"[STATE] Upon the death of [Person-2], the trust shall cease and the Trustee shall distribute the same to my son, [Person-3]. [COND] [Person-3] renounced his rights to any sum distributable from the trust. [LAW] 15-2-801.  RENUNCIATION.  (1)  (a) A person or the representative of an incapacitated or unascertained person who is an heir, devisee, person succeeding to a renounced interest, donee, beneficiary under a testamentary or nontestamentary instrument, donee of a power of appointment, grantee, surviving joint owner or surviving joint tenant, beneficiary of an insurance contract, person designated to take pursuant to a power of appointment exercised by a testamentary or nontestamentary instrument, or otherwise the recipient of any benefit under a testamentary or nontestamentary instrument, may renounce in whole or in part, powers, future interests, specific parts, fractional shares or assets thereof by filing a written instrument within the time and at the place hereinafter provided. (b)  The instrument shall: (i)   Describe the property or interest renounced; (ii)  Be signed by the person renouncing; and (iii) Declare the renunciation and the extent thereof. (c)  The appropriate court may direct or permit a trustee under a testamentary or nontestamentary instrument to renounce or to deviate from any power of administration, management or allocation of benefit upon finding that exercise of such power may defeat or impair the accomplishment of the purposes of the trust whether by the imposition of tax or the allocation of beneficial interest inconsistent with such purposes. Such authority shall be exercised after hearing and upon notice to all known persons beneficially interested in such trust or estate, in the manner pursuant to part 4, chapter 1, title",0
A198,"[STATE] Upon the death of [Person-2], the trust shall cease and the Trustee shall distribute the same to my son, [Person-3]. [COND] The trustee didn't breach any fiduciary duty. [Person-3] didn't renounce his rights to the sum distributable from the trust. [LAW] 33-3304.  APPROPRIATION FOR THE DEPARTMENT OF EDUCATION AT IDAHO STATE UNIVERSITY. Fifty percent (50%) of all the moneys that now are in or which may hereafter accrue to the normal school income fund are hereby appropriated and set apart for the support and maintenance of the department of education at Idaho State University, the same to be available for such purpose immediately upon their being credited to the fund. Should the legislature, by adoption of a concurrent resolution in both houses, approve a memorandum of understanding negotiated by the Idaho department of parks and recreation between the city of Albion and other public or private agencies interested in cooperative management of an Albion Normal School Field Institute within an Albion State Normal School state park complex, the percentage share for the department of education at Idaho State University shall be reduced from fifty percent (50%) to forty-seven percent (47%). In the event that the memorandum of understanding is not approved, section 33-3305, Idaho Code, shall apply.",2
A198,"[STATE] Upon the death of [Person-2], the trust shall cease and the Trustee shall distribute the same to my son, [Person-3]. [COND] [Person-3] renounced his rights to any sum distributable from the trust. [LAW] 50-1825.  DEED TO CITY — RECITALS AND FORM. Upon the expiration of the period of redemption the city treasurer shall execute to the city a deed to the property described in the delinquency entry; which deed shall recite that it was issued in consideration of the amount of taxes or assessments (specifying the amount) for the year (naming the year) to the city treasurer of the city for the property therein described. Such deed shall be duly acknowledged by the city treasurer and shall be prima facie evidence of full compliance by the city and of all of its officers of every act and thing required to be done as a condition to the issuance of said deed and of the full compliance with the law, prerequisite to the execution of a valid tax deed and that the property has not been redeemed. Any number of descriptions of land held by one (1) person, firm, or corporation within the boundaries of the municipal irrigation system may be included in one (1) deed to the city.",2
A198,"[STATE] Upon the death of [Person-2], the trust shall cease and the Trustee shall distribute the same to my son, [Person-3]. [COND] [Person-3] renounced his rights to any sum distributable from the trust. [LAW] 70-505.  MONEYS IN FUND APPROPRIATED TO PURPOSES OF ACT. Any moneys now, or which may hereafter be, in the Priest Lake outlet control structure construction fund are hereby appropriated to the state reclamation engineer for the purposes of this act.",2
A139,"[STATE] ARTICLE 3: DISTRIBUTION TO MINORS AND DISABLED PERSONS 3.01 Grant of Permissive Authority. If any property of my estate vests outright under the provisions of this Will in a minor or in a person who, in the judgment of my personal representative, is unable to effectively manage or apply his estate to necessary ends, then my personal representative (referred to in this Article 3 as the ""trustee""), in its discretion, in any jurisdiction, without giving or requiring bond, without intervention of a guardian, conservator or other representation, and without supervision of any Court, may hold or distribute such property (referred to in this Article 3 as the ""protected property"") in accordance with Article 3.02. [COND] There was a minor among the heirs. [LAW] 15-5-401.  PROTECTIVE PROCEEDINGS. Upon petition and after notice and hearing in accordance with the provisions of this part, the court may appoint a conservator or make other protective order for cause as follows: (a)  Appointment of a conservator or other protective order may be made in relation to the estate and affairs of a minor if the court determines that a minor owns money or property that requires management or protection which cannot otherwise be provided, has or may have business affairs which may be jeopardized or prevented by his minority, or that funds are needed for his support and education and that protection is necessary or desirable to obtain or provide funds. (b)  Appointment of a conservator or other protective order may be made in relation to the estate and affairs of a person if the court determines that (1) the person is unable to manage his property and affairs effectively for reasons such as mental illness, mental disability, physical illness or disability, chronic use of drugs, chronic intoxication, confinement, detention by a foreign power, or disappearance; and (2) the person has property which will be wasted or dissipated unless proper management is provided, or that funds are needed for the support, care and welfare of the person or those entitled to be supported by him and that protection is necessary or desirable to obtain or provide funds.",1
A139,"[STATE] ARTICLE 3: DISTRIBUTION TO MINORS AND DISABLED PERSONS 3.01 Grant of Permissive Authority. If any property of my estate vests outright under the provisions of this Will in a minor or in a person who, in the judgment of my personal representative, is unable to effectively manage or apply his estate to necessary ends, then my personal representative (referred to in this Article 3 as the ""trustee""), in its discretion, in any jurisdiction, without giving or requiring bond, without intervention of a guardian, conservator or other representation, and without supervision of any Court, may hold or distribute such property (referred to [COND] The personal representative deemed one of the heirs to be a person who is unable to effectively manage or apply his/her estate to necessary ends, so the personal representative held/distributed the person [LAW] 15-3-607.  ORDER RESTRAINING PERSONAL REPRESENTATIVE. (a) On petition of any person who appears to have an interest in the estate, the court by temporary order may restrain a personal representative from performing specified acts of administration, disbursement, or distribution, or exercise of any powers or discharge of any duties of his office, or make any other order to secure proper performance of his duty, if it appears to the court that the personal representative otherwise may take some action which would jeopardize unreasonably the interest of the applicant or of some other interested person. Persons with whom the personal representative may transact business may be made parties. (b)  The matter shall be set for hearing within ten (10) days unless the parties otherwise agree. Notice as the court directs shall be given to the personal representative and his attorney of record, if any, and to any other parties named defendant in the petition. (c)  If any person is suspected of having concealed, embezzled, or smuggled, laid away or disposed of any moneys, goods, or chattels of the decedent or to have in his possession or subject to his knowledge, any deeds, conveyances, bonds, contracts, or other writings, or any personal estate, or any other claim or demand or any last will of the decedent, such person may be ordered to appear, examined on oath and held to account upon such matters.",0
A139,"[STATE] ARTICLE 3: DISTRIBUTION TO MINORS AND DISABLED PERSONS 3.01 Grant of Permissive Authority. If any property of my estate vests outright under the provisions of this Will in a minor or in a person who, in the judgment of my personal representative, is unable to effectively manage or apply his estate to necessary ends, then my personal representative (referred to in this Article 3 as the ""trustee""), in its discretion, in any jurisdiction, without giving or requiring bond, without intervention of a guardian, conservator or other representation, and without supervision of any Court, may hold or distribute such property (referred to in this Article 3 as the ""protected property"") in accordance with Article 3.02. [COND] There was a minor among the heirs. [LAW] 7-602.  REENTRY OF DISPOSSESSED PERSON ON REAL PROPERTY — PROCEDURE UPON CONVICTION. Every person dispossessed or ejected from or out of any real property by the judgment or process of any court of competent jurisdiction, and who, not having right so to do, reenters into or upon, or takes possession of, any such real property, or induces or procures any person not having right so to do, or aids or abets him therein, is guilty of a contempt of the court by which such judgment was rendered, or from which such process issued. Upon a conviction for such contempt the court shall immediately issue an alias process directed to the proper officer, and requiring him to restore the party entitled to the possession of such property under the original judgment or process, to such possession.",2
A139,"[STATE] ARTICLE 3: DISTRIBUTION TO MINORS AND DISABLED PERSONS 3.01 Grant of Permissive Authority. If any property of my estate vests outright under the provisions of this Will in a minor or in a person who, in the judgment of my personal representative, is unable to effectively manage or apply his estate to necessary ends, then my personal representative (referred to in this Article 3 as the ""trustee""), in its discretion, in any jurisdiction, without giving or requiring bond, without intervention of a guardian, conservator or other representation, and without supervision of any Court, may hold or distribute such property (referred to in this Article 3 as the ""protected property"") in accordance with Article 3.02. [COND] The personal representative deemed one of the heirs to be a person who is unable to effectively manage or apply his/her estate to necessary ends, so the personal representative held/distributed the person's property in accordance with Article 3.02. However, the person filed a petition to the court to restrain the personal representative from holding/distribute the person's property in accordance with Article 3.02. [LAW] 54-309.  QUALIFICATIONS FOR LICENSURE. (1)  An applicant shall be eligible to be licensed as an architect if the applicant: (a)  Passes all examination divisions of the architectural registration examination (ARE) or an examination that is approved by the board; and (b)  Has completed an architectural experience program deemed satisfactory to the board indicating that the applicant is competent to practice architecture. (2)  A person is eligible to take the ARE if that person: (a)  Holds a professional degree in architecture from a program that is accredited by the national architectural accrediting board or that is approved by the board; and (b)  Has started or completed an architectural experience program deemed satisfactory to the board. (3)  In lieu of holding a professional degree in architecture as required by subsection (2)(a) of this section, an applicant may provide to the board satisfactory evidence of knowledge and skill approximating that attained through graduation from an approved architectural curriculum by showing a specific record of eight (8) or more years of experience in architectural work of a character deemed satisfactory to the board. This experience may also include that necessary to satisfy the architectural work experience program requirements of subsections (1)(b) and (2)(b) of this section.",2
A139,"[STATE] ARTICLE 3: DISTRIBUTION TO MINORS AND DISABLED PERSONS 3.01 Grant of Permissive Authority. If any property of my estate vests outright under the provisions of this Will in a minor or in a person who, in the judgment of my personal representative, is unable to effectively manage or apply his estate to necessary ends, then my personal representative (referred to in this Article 3 as the ""trustee""), in its discretion, in any jurisdiction, without giving or requiring bond, without intervention of a guardian, conservator or other representation, and without supervision of any Court, may hold or distribute such property (referred to in this Article 3 as the ""protected property"") in accordance with Article 3.02. [COND] The personal representative deemed one of the heirs to be a person who is unable to effectively manage or apply his/her estate to necessary ends, so the personal representative held/distributed the person's property in accordance with Article 3.02. However, the person filed a petition to the court to restrain the personal representative from holding/distribute the person's property in accordance with Article 3.02. [LAW] 13-202.  STAY OF PROCEEDINGS PENDING APPEAL. (1) Upon and after an appeal of a judgment or order of the district court in a civil action, the judgment or order appealed from, or any other order or proceeding in the action may be stayed by the district court or the supreme court as provided by rule of the supreme court. (2)  If a plaintiff in a civil action obtains a judgment for punitive damages, the supersedeas bond or cash deposit requirements shall be waived as to that portion of the punitive damages that exceeds one million dollars ($1,000,000) if the party or parties found liable seek a stay of enforcement of the judgment during the appeal. (3)  If the plaintiff proves by a preponderance of the evidence that a party bringing an appeal, for whom the supersedeas bond or cash deposit requirement has been waived, is purposefully dissipating its assets or diverting assets outside the jurisdiction of the United States courts, waiver may be rescinded and the bond or cash deposit requirements may be reinstated for the full amount of the judgment. (4)  The supersedeas bond or cash deposit requirements may also be waived in any action for good cause shown as provided by rule of the supreme court.",2
A138,"[STATE] (b) Gift to Heirs at Law. If none of my issue survives me, I give my residuary estate to those persons who would have taken my personal property had I died intestate, domiciled in Idaho, in the shares and proportions specified by the laws of that state then in effect relating to the devolution of separate property. [COND] None of the testator's issues survived the testator. [LAW] 15-2-101.  INTESTATE ESTATE. Any part of the estate of a decedent not effectively disposed of by his will passes to his heirs as prescribed in the following sections of this code.",1
A138,"[STATE] (b) Gift to Heirs at Law. If none of my issue survives me, I give my residuary estate to those persons who would have taken my personal property had I died intestate, domiciled in Idaho, in the shares and proportions specified by the laws of that state then in effect relating to the devolution of separate property. [COND] None of the testator's issues survived the testator, and the personal representative was unable to find the next eligible heirs. [LAW] 15-3-914.  DISPOSITION OF UNCLAIMED ASSETS. If an heir, devisee or claimant cannot be found, the personal representative shall distribute the share of the missing person to his trustee if one has been appointed or, if no trustee has been appointed, shall file the report of abandoned property required by section 14-517, Idaho Code, and deliver the property in the manner set forth in section 14-519, Idaho Code.",0
A138,"[STATE] (b) Gift to Heirs at Law. If none of my issue survives me, I give my residuary estate to those persons who would have taken my personal property had I died intestate, domiciled in Idaho, in the shares and proportions specified by the laws of that state then in effect relating to the devolution of separate property. [COND] None of the testator's issues survived the testator. [LAW] 34-203.  ASSISTANCE AND ADVICE TO COUNTY CLERKS. In carrying out his responsibility under section 17 [34-201], the secretary of state shall assist and advise each county clerk with regard to the application, operation and interpretation of the election laws as they apply to elections, registration of electors and voting procedures which by laws are under the direction and control of the county clerk.",2
A138,"[STATE] (b) Gift to Heirs at Law. If none of my issue survives me, I give my residuary estate to those persons who would have taken my personal property had I died intestate, domiciled in Idaho, in the shares and proportions specified by the laws of that state then in effect relating to the devolution of separate property. [COND] None of the testator's issues survived the testator, and the personal representative was unable to find the next eligible heirs. [LAW] 38-1503.  FOREST PRODUCTS COMMISSION CREATED — MEMBERS. (1) There is hereby created and established in the department of self-governing agencies the Idaho forest products commission, to be composed of five (5) voting members appointed by the governor from a list of names with at least two (2) names for each appointive office for each district submitted to the governor by the financial supporters of the commission in each district. Initial members of the commission shall serve either a three (3) or five (5) year term, with two (2) members of the commission serving three (3) year terms, and three (3) members of the commission serving five (5) year terms. For the initial commission members, the duration of each member’s term shall be determined by lot. Thereafter, all commission members shall serve terms of three (3) years, and may be reappointed. The commission shall adopt rules to define the process for filling vacancies to the commission and to provide for determining the terms of office for all members of the commission after the expiration of the terms of the original members. (2)  The governor shall also name as permanent advisory members to the commission, the director of the department of lands, a representative of the United States forest service, the dean of the University of Idaho college of natural resources or the dean’s designee, a representative of the Idaho department of commerce and the Idaho department of agriculture with expertise in marketing and promotion and the executive director of the associated logging contractors. No advisory member of the commission shall have a vote on the commission.",2
A138,"[STATE] (b) Gift to Heirs at Law. If none of my issue survives me, I give my residuary estate to those persons who would have taken my personal property had I died intestate, domiciled in Idaho, in the shares and proportions specified by the laws of that state then in effect relating to the devolution of separate property. [COND] None of the testator's issues survived the testator. [LAW] 67-3105.  STATE GRANTS-IN-AID. In administering any funds appropriated or made available to the director of the department of health and welfare, the director shall have the power: 1.  To require as a condition for receiving grants-in-aid, that cooperating counties and municipalities shall bear the proportion of the total expenses of furnishing services or aid as is fixed by law relating to such grants. 2.  To terminate any grants-in-aid to any county or municipality if the laws providing such grants-in-aid and the minimum standards prescribed by the director thereunder are not complied with.",2
A151,"[STATE] 7.04 Governing Law. The laws of the State of Idaho shall govern all questions as to the validity and construction of this Will. [COND] The testator resided in Idaho at the time of death. [LAW] 15-2-602.  CHOICE OF LAW AS TO MEANING AND EFFECT OF WILLS. The meaning and legal effect of a disposition in a will shall be determined by the local law of a particular state selected by the testator in his instrument unless the application of that law is contrary to the provisions relating to the elective share described in 15-2-201 through 15-2-209, the provisions relating to the exempt property and allowances described in 15-2-401 through 15-2-405 or any other public policy of this state otherwise applicable to the disposition.",1
A151,"[STATE] 7.04 Governing Law. The laws of the State of Idaho shall govern all questions as to the validity and construction of this Will. [COND] The testator no longer resided in Idaho at the time of death, and he/she had estates outside of Idaho. [LAW] 15-1-301.  TERRITORIAL APPLICATION. Except as otherwise provided in this code, this code applies to (1) the affairs and estates of decedents, missing persons, and persons to be protected, domiciled in this state, (2) the property of nonresidents located in this state or property coming into the control of a fiduciary who is subject to the laws of this state, (3) incapacitated persons and minors in this state, (4) survivorship and related accounts in this state, and (5) trusts subject to administration in this state.",0
A151,"[STATE] 7.04 Governing Law. The laws of the State of Idaho shall govern all questions as to the validity and construction of this Will. [COND] The testator resided in Idaho at the time of death. [LAW] 44-1302.  CHILDREN UNDER SIXTEEN — EDUCATIONAL REQUIREMENTS. No minor who is under sixteen (16) years of age shall be employed or permitted to work at any gainful occupation during the hours that the public schools of the school district in which he resides are in session, unless he can read at sight and write legibly simple sentences in the English language, and has received instructions in spelling, English grammar and geography and is familiar with the fundamental operations of arithmetic up to and including fractions, or has similar attainments in another language.",2
A151,"[STATE] 7.04 Governing Law. The laws of the State of Idaho shall govern all questions as to the validity and construction of this Will. [COND] The testator no longer resided in Idaho at the time of death, and he/she had estates outside of Idaho. [LAW] 61-1101.  AIR CARRIER ACT. This act shall be known as the Idaho Air Carrier Act.",2
A151,"[STATE] 7.04 Governing Law. The laws of the State of Idaho shall govern all questions as to the validity and construction of this Will. [COND] The testator no longer resided in Idaho at the time of death, and he/she had estates outside of Idaho. [LAW] 71-307.  PRESUMPTIVE PROOF OF USE OF WEIGHT OR MEASURE. For the purposes of this act, proof of the existence of a weight or measure or a weighing or measuring device in or about any building, inclosure, stand or vehicle in which or from which it is shown that buying or selling is commonly carried on, shall, in the absence on [of] conclusive evidence to the contrary, be presumptive proof of the regular use of such weight or measure or weighing or measuring device for commercial purposes and of such use by the person in charge of such building, inclosure, stand or vehicle.",2
A202,"[STATE] If he declines or is unable to act I nominate my son [Person-3] as First Alternative Trustee. [COND] [Person-3] was eligible to serve the role, and agreed to serve as one. [LAW] 15-7-403.  APPOINTMENT OF TRUSTEE AND LETTERS OF TRUSTEESHIP. Upon application to the court in which the trust is registered in the state of Idaho, and notice to all interested parties, the court may appoint the trustee as such (or as successor trustee, if applicable). Upon filing of an acceptance of the duties of the office of trustee by the trustee, containing the oath of the trustee to the effect that the trustee will perform the duties of his office according to the law, letters of trusteeship shall be issued, evidencing the authority of the trustee. Such letters may be recorded in the office of the county recorder in any county in which property held by the trust is located and, from the time of filing of such letters for record, notice is imparted to all persons of the contents of such letters of trusteeship. The application to the court shall contain at least the following: (1)  A statement of the interest of the applicant in the matter, including the priority of the person whose appointment is sought and a statement of the names and addresses and priority for appointment of any other persons having a prior or equal right to the appointment under law or the terms of the trust; (2)  A description of the trust; (3)  A statement identifying and indicating the address of any existing trustee of the trust whose appointment has not been terminated; (4)  The name and address of the person or entity for whom appointment is sought; (5)  A statement identifying and indicating the address of all current and contingent beneficiaries of the trust, and the ages of any such beneficiaries",1
A202,"[STATE] If he declines or is unable to act I nominate my son [Person-3] as First Alternative Trustee. [COND] [Person-3] was removed by the court because the trustee was unfit to administer the trust. [LAW] 15-7-308.  REMOVAL OF TRUSTEE. (1) A trustee may be removed in accordance with the terms of the trust or by the court on its own initiative or on petition of a trustor, cotrustee or beneficiary. (2)  The court may remove a trustee or order other appropriate relief: (a)  If the trustee has committed a material breach of trust; (b)  If the trustee is unfit or unable to administer the trust; (c)  If lack of cooperation among cotrustees substantially impairs the administration of the trust; (d)  If the investment decisions of the trustee, although not constituting a breach of trust, have resulted in investment performance persistently and substantially below those of comparable trusts; (e)  If, because of changed circumstances, removal of the trustee would substantially further the trustor’s purpose in creating the trust; or (f)  For other good cause shown. (3)  Pending a final decision on the petition to remove the trustee, the court may order such appropriate relief as may be necessary to protect the trust property or the interests of the beneficiaries.",0
A202,"[STATE] If he declines or is unable to act I nominate my son [Person-3] as First Alternative Trustee. [COND] [Person-3] was eligible to serve the role, and agreed to serve as one. [LAW] 22-206.  BUDGET OF FUNDS FOR COUNTY FAIR PURPOSES — TAXING UNIT UNDER IDAHO BUDGET LAW — MAINTENANCE OF IDLE PROPERTY. For the purpose of determining what funds must be raised by taxes for county fair purposes, the county fair board shall meet on the first Monday of February of each year, or at such other time as may be provided by law for the preparation of budgets, and shall make a budget of the amounts required for fair purposes, including all salaries to be paid for the current year, and shall deduct therefrom the probable income from such fair or fairs to be conducted by the board during the current year and any balance remaining in its treasury, and shall then certify to the board of county commissioners the amount of said budget; and the amount to be raised by the county for fair purposes shall in no case be in excess of the difference between the total of said budget and the probable income of such fair and the balance on hand in the treasury. The board of county commissioners shall thereafter approve or make such amendments or modifications in the county fair budget as it deems proper, and include the same in its annual county budget. No levy for the purposes of this act shall exceed one hundredth percent (.01%) of the market value for assessment purposes on all taxable property in the county. When such taxes have been collected, the same shall be paid to the treasurer of the county fair board to be used for the purposes authorized by this act. Such special levy, together with any other special levy made pursuant to the provisions of section 31-823, Idaho Code,",2
A202,"[STATE] If he declines or is unable to act I nominate my son [Person-3] as First Alternative Trustee. [COND] [Person-3] was removed by the court because the trustee was unfit to administer the trust. [LAW] 51-114.  FOREIGN NOTARIAL ACT. (1) As used in this section, ""foreign state"" means a government other than the United States, a state or a federally recognized Indian tribe. (2)  If a notarial act is performed under authority and in the jurisdiction of a foreign state or constituent unit of the foreign state or is performed under the authority of a multinational or international governmental organization, the act has the same effect under the law of this state as if performed by a notary public of this state. (3)  If the title of office and indication of authority to perform notarial acts in a foreign state appear in a digest of foreign law or in a list customarily used as a source for that information, the authority of an officer with that title to perform notarial acts is conclusively established. (4)  The signature and official stamp of an individual holding an office described in subsection (3) of this section are prima facie evidence that the signature is genuine and that the individual holds the designated title. (5)  An apostille in the form prescribed by the Hague Convention of October 5, 1961, and issued by a foreign state party to the convention conclusively establishes that the signature of the notarial officer is genuine and that the officer holds the indicated office. (6)  A consular authentication issued by an individual designated by the United States department of state as a notarizing officer for performing notarial acts overseas and attached to the record with respect to which the notarial act is performed conclusively establishes that the signature of the notarial officer is genuine and that the officer holds the indicated office.",2
A202,"[STATE] If he declines or is unable to act I nominate my son [Person-3] as First Alternative Trustee. [COND] [Person-3] was removed by the court because the trustee was unfit to administer the trust. [LAW] 41-3422.  SURPLUS FUND. (1) Every service corporation shall set aside into a ""surplus fund"" an amount of money equal to not less than two per cent (2%) of all sums hereafter received by it on account of subscriber’s contracts, until such surplus fund amounts to not less than fifty thousand dollars ($50,000) if a professional service corporation or hospital service corporation or one hundred thousand dollars ($100,000) if a combination professional-hospital service corporation. (2)  After such minimum surplus fund is established the service corporation may in like manner increase it to an amount not to exceed the total gross collections from subscribers during the seven (7) months next preceding. (3)  That portion of the surplus fund referred to in subsection (1) above, may be used by the service corporation, by express appropriation therefrom by action of its board of directors, solely if necessary to pay the additional health care costs and expenses under its contracts, resulting from disease, epidemic or catastrophic occurrences in which numerous persons were injured in the same such occurrence. (4)  If at any time depleted below the minimum amount required under subsection (1) above, the service corporation shall replenish the fund by a resumption or continuance of allocations thereto from subscribers’ payments, as provided for original accumulation of the fund under subsection (1), or by such other reasonable means as may be approved by the director.",2
A205,"[STATE] SIXTH: I nominate and appoint [Person-4] as Personal Representative of my estate. [COND] The person named as personal representative was over 18 years old at the time of probation. [LAW] 15-3-203.  PRIORITY AMONG PERSONS SEEKING APPOINTMENT AS PERSONAL REPRESENTATIVE. (a) Whether the proceedings are formal or informal, persons who are not disqualified have priority for appointment in the following order: (1)  the person with priority as determined by a probated will including a person nominated by a power conferred in a will; (2)  the surviving spouse of the decedent who is a devisee of the decedent; (3)  other devisees of the decedent; (4)  the surviving spouse of the decedent; (5)  other heirs of the decedent; (6)  forty-five (45) days after the death of the decedent, any creditor; (7)  if a petition for appointment of a personal representative has been filed and sixty (60) days have elapsed during which no consent to act has been filed by any proper person, the public administrator shall act as personal representative unless and until a proper person consents to act. (b)  An objection to an appointment can be made only in formal proceedings. In case of objection the priorities stated in subsection (a) of this section apply except that (1)  if the estate appears to be more than adequate to meet exemptions and costs of administration but inadequate to discharge anticipated unsecured claims, the court, on petition of creditors, may appoint any qualified person; (2)  in case of objection to appointment of a person other than one whose priority is determined by will by an heir or devisee appearing to have",1
A205,"[STATE] SIXTH: I nominate and appoint [Person-4] as Personal Representative of my estate. [COND] The person named as personal representative was under 18 years old at the time of probation. [LAW] 15-3-203.  PRIORITY AMONG PERSONS SEEKING APPOINTMENT AS PERSONAL REPRESENTATIVE. (a) Whether the proceedings are formal or informal, persons who are not disqualified have priority for appointment in the following order: (1)  the person with priority as determined by a probated will including a person nominated by a power conferred in a will; (2)  the surviving spouse of the decedent who is a devisee of the decedent; (3)  other devisees of the decedent; (4)  the surviving spouse of the decedent; (5)  other heirs of the decedent; (6)  forty-five (45) days after the death of the decedent, any creditor; (7)  if a petition for appointment of a personal representative has been filed and sixty (60) days have elapsed during which no consent to act has been filed by any proper person, the public administrator shall act as personal representative unless and until a proper person consents to act. (b)  An objection to an appointment can be made only in formal proceedings. In case of objection the priorities stated in subsection (a) of this section apply except that (1)  if the estate appears to be more than adequate to meet exemptions and costs of administration but inadequate to discharge anticipated unsecured claims, the court, on petition of creditors, may appoint any qualified person; (2)  in case of objection to appointment of a person other than one whose priority is determined by will by an heir or devisee appearing to have",0
A205,"[STATE] SIXTH: I nominate and appoint [Person-4] as Personal Representative of my estate. [COND] The person named as personal representative was over 18 years old at the time of probation. [LAW] 22-905.  APPLICATION OF TOLERANCES. All percentages shall be calculated on the basis of weight. The tolerances for the standards are on a container basis. However, if the averages for the entire lot, based on sample inspection, are within the tolerances specified in the standards, the contents of individual packages in the lot may vary from the specified tolerances subject to the following limitations. In packages containing over 15 specimens, when the tolerance specified is 10 percent or more, not over one tenth (1/10) of the individual packages in the lot may contain more than one and one-half (1 1/2) times the tolerance, but no package may contain more than four (4) times the tolerance for soft rot or wet breakdown. When the tolerance specified is less than 10 percent, not over one tenth (1/10) of the individual packages in any lot may contain more than double the tolerance specified, but no package may contain more than four (4) times the tolerance for soft rot or wet breakdown. In packages containing 15 specimens, or less, not over one tenth (1/10) of the individual packages in any lot may contain more than double any tolerance specified, except that at least one (1) defective specimen shall be permitted in a package.",2
A205,"[STATE] SIXTH: I nominate and appoint [Person-4] as Personal Representative of my estate. [COND] The person named as personal representative was under 18 years old at the time of probation. [LAW] 44-202.  EMPLOYEE ASSISTANCE PROGRAMS. (1) As used in this section: (a)  ""Provider"" means any professional licensed under the laws of this state whose communications with clients or patients are subject to any requirement of confidentiality or privilege pursuant to the laws, regulations, or rules of court of this state and who provides professional services to employee assistance program participants. (b)  ""Participants"" means employees eligible to participate in an employee assistance program and all others eligible to participate in an employee assistance program by virtue of their relationship to an employee. (c)  ""Employee assistance program"" means a program established by an employer for the benefit and convenience of its employees pursuant to which participants access the professional services of one (1) or more providers regardless of who is responsible for the payment of any fees charged for such services, and regardless of the type of employment or business relationship, if any, that the employer has with the providers involved. (2)  No provider shall disclose to an employer, and no employer shall be entitled to obtain disclosure of, a communication from a participant that is privileged from disclosure, or required to be kept confidential by a provider, under the laws, regulations or rules of court of this state. No employer shall be held liable in any degree on the basis of any communication between a participant and a provider unless the employer actually knew, or should have known, of the information communicated before the alleged breach of duty or harm occurred. The nature of the employment or business relationship between the employer and the provider shall not be a consideration in determining whether an employer actually knew of the information communicated between a participant and a provider. (3)  No participant shall be required to waive the confidential or privileged nature of any communication as a condition of participating in an employee assistance program, but this subsection shall not apply to an employer’s referral of an employee to a provider which is a condition of the employee’s continued employment.",2
A205,"[STATE] SIXTH: I nominate and appoint [Person-4] as Personal Representative of my estate. [COND] The person named as personal representative was over 18 years old at the time of probation. [LAW] 37-3102.  REQUEST FOR TREATMENT AND REHABILITATION — INFORMATION CONFIDENTIAL. A person may request treatment and rehabilitation for addiction or dependency to any drug, as defined in section 37-3101, from a physician qualified to administer such treatment under the provisions of this act; and such physician or any employee or person acting under his direction or supervision shall not report or disclose the name of such person or the fact that treatment was requested or has been undertaken to any law enforcement officer or agency; nor shall such information be admissible as evidence in any court, grand jury, or administrative proceeding unless authorized by the person seeking treatment. A physician may undertake the treatment and rehabilitation of such person or refer such person to another physician or hospital for such purpose. If the person seeking such treatment or rehabilitation is sixteen (16) years of age or older, the fact that such person sought treatment or rehabilitation for such drug addiction or dependency, or that he is receiving such treatment or rehabilitation service, shall not be reported or disclosed to the parents or legal guardian of such person without his consent, and such person who may give legal consent to receive such treatment and rehabilitation under the provisions of this act shall be counseled as to the benefits of involving his parents or legal guardian in his treatment or rehabilitation.",2
